Image,line,sample,Radius (km),delta,Longitude,delta,a (km),delta,b (km),delta,dx (km),delta,dy (km),delta,Nickname
N1717620028,604.7,261.7,134525,26,189.29,0.02,230.7,86.9,9.2,1.9,,,,,Santos-Dumont
N1717620176,592.9,88.6,134523,26,190.35,0.01,28.4,4.5,3.7,0.6,,,,,Santos-Dumont
N1727075107,523.4,534.2,134029,9,32.42,0,245.3,78.7,88.7,26.7,,,,,
N1727076553,544.8,418.2,134910,6,348.16,0,56.7,2.4,10.2,0.5,114.1,2.4,4.8,0.5,Bleriot
N1727076690,590.6,114.5,134911,6,349.13,0,57.8,2.5,10.7,0.5,118.2,2.5,4.8,0.5,Bleriot
N1729324998,515.6,517.4,134913,5,199.13,0.01,717.9,17.4,11.2,0.3,,,,,Bleriot
N1731307720,849.5,732.7,136526,5,240.82,0.01,21.2,0.9,6.2,0.3,27.9,0.8,2.6,0.3,174-000-A (K)
N1731307720,877.2,380.1,136526,5,240.04,0.01,22.9,1,6.2,0.3,29.2,0.8,3.3,0.3,174-000-A (K)
N1731307880,846.8,764.4,136526,5,241.16,0.01,23.1,0.9,5.8,0.2,31.4,0.7,3.4,0.2,174-000-A (K)
N1731308040,921.8,96.2,136617,5,239.99,0.01,80.6,8.2,9.7,1,,,,,
N1731308200,895.7,483.2,136617,5,241.07,0.01,87.2,13.4,12.4,1.9,,,,,
N1731308360,861.5,868.8,136616,5,242.22,0.01,69,7.2,6.9,0.7,,,,,
N1731308680,512.1,92.8,135178,5,240.65,0.01,18.6,2.5,9.7,1.6,,,,,
N1731308840,489.6,488.7,135178,5,241.79,0.01,15.3,2.2,6,0.8,,,,,
N1731309000,455.5,886.6,135175,5,242.95,0.01,16.6,1.8,6.5,0.7,,,,,
N1731309480,873.8,136.4,136434,5,242.44,0.01,16.2,0.7,6.2,0.2,20.4,0.5,2.2,0.3,Quimby
N1731309640,842.4,532.7,136427,5,243.55,0.01,16.5,0.7,5.8,0.2,21.1,0.5,1.9,0.2,Quimby
N1731309800,137,324.5,133908,5,242.73,0.01,29.3,2.2,6,0.3,26.4,1.4,2.3,0.4,Curtiss
N1731309800,800.6,929.3,136430,5,244.69,0.01,17,0.9,5.7,0.2,20.5,0.7,2.1,0.3,Quimby
N1731309960,107.8,726.6,133906,5,243.87,0.01,25.4,1.5,5.8,0.2,25.5,1,2.4,0.3,Curtiss
N1731310120,896,217.3,136517,5,243.72,0.01,17.4,1.9,4.8,0.6,,,,,
N1731310280,860.1,616.5,136519,5,244.83,0.01,15.6,1.7,4,0.4,,,,,
N1731310600,359.4,376.7,134685,5,244.4,0.01,22.3,1.7,6.7,0.5,,,,,
N1731310760,323,782.4,134686,5,245.57,0.01,22.9,2,5.4,0.5,,,,,
N1731310920,182.5,403.3,134079,5,244.88,0.01,27.2,2,6.1,0.4,,,,,Wright
N1731311080,145.5,813.2,134077,5,246.01,0.01,23.1,2.2,6.4,0.6,,,,,Wright
N1731311240,313,307.3,134501,5,245.29,0.01,15.5,1.6,5.9,0.6,,,,,
N1731311400,275.9,717.8,134505,5,246.44,0.01,15.5,1.3,6.5,0.5,,,,,
N1731311720,446.1,345.8,134971,5,246.29,0.01,15.5,1.4,8.5,0.7,,,,,
N1731311880,132.6,405.4,133911,5,246.43,0.01,16.4,2.7,5,0.7,,,,,
N1731311880,403.4,758,134973,5,247.43,0.01,15.5,1.5,6.7,0.6,,,,,
N1731312040,570.6,867.4,135609,5,248.07,0.01,18.3,1.1,4.6,0.3,,,,,
N1731312040,91,821.5,133909,5,247.59,0.01,16.6,1.9,6.7,0.8,,,,,
N1731312840,389.7,293.5,134754,5,248,0.01,20,2.7,5.6,0.7,,,,,
N1731313000,357.8,406.6,134677,5,248.49,0.01,14.9,2,5.9,0.8,,,,,
N1731313000,345.9,708.5,134752,5,249.14,0.01,17.9,2.1,6.7,0.8,,,,,
N1731313160,308.7,822.9,134679,5,249.63,0.01,15.3,1.7,5.9,0.7,,,,,
N1731315240,385.4,355.5,134753,5,252.18,0.01,17,2.6,4.9,0.7,,,,,
N1731315400,327.9,777.7,134754,5,253.32,0.01,15.7,2,6.2,0.8,,,,,
N1731315880,263,354,134330,5,253.17,0.01,37.2,2.8,5,0.5,26.6,2.8,4.8,0.3,Kingsford Smith
N1731316040,469.6,216.8,134981,5,253.29,0.01,15.5,1.9,8,1,,,,,
N1731316040,200.8,782.5,134330,5,254.33,0.01,11.2,0.6,5.1,0.3,18.8,0.6,4.4,0.3,Kingsford Smith
N1731316200,408.7,653,134980,5,254.44,0.01,14.5,2.6,4.1,0.7,,,,,
N1731317480,964.6,10.5,136518,5,255.45,0.01,23.2,1.4,5.1,0.3,,,,,116-001-A (K)
N1731317640,900,438.3,136517,5,256.57,0.01,30.7,1.5,5.5,0.3,,,,,116-001-A (K)
N1731317800,826,863.9,136517,5,257.69,0.01,38,1.2,6.1,0.2,,,,,116-001-A (K)
N1731318600,177.4,273.6,133970,5,257.44,0.01,24.5,1.8,4.4,0.3,,,,,Lindbergh
N1731318760,107.6,708.6,133969,5,258.59,0.01,24.7,2.2,4.3,0.5,,,,,Lindbergh
N1731319080,402.3,336.1,134756,5,258.5,0.01,22.7,3.2,5.8,0.8,,,,,
N1731319240,326.7,768.8,134758,5,259.64,0.01,16.6,1.7,6.3,0.7,,,,,
N1731319240,612.7,443,135529,5,259.09,0.01,8.7,0.4,5.1,0.2,,,,,
N1731319240,169.5,59.5,133827,5,258.06,0.01,25.1,3.9,5.5,0.8,,,,,
N1731319400,100.9,500.5,133824,5,259.22,0.01,24.4,3.7,6.4,1,,,,,
N1731319560,582.5,15.4,135174,5,258.72,0.01,25.1,2.5,7.2,0.7,,,,,
N1731319560,21.3,938.9,133825,5,260.39,0.01,25.7,4.9,4.7,0.8,,,,,
N1731319720,509,450.7,135177,5,259.86,0.01,20.3,1.9,6.5,0.6,,,,,
N1731319880,427.7,883.8,135180,5,261.01,0.01,27,2.6,7.3,0.7,,,,,
N1731321160,282.4,377.7,134370,5,262.04,0.01,18.1,1.7,5.3,0.5,,,,,
N1731321320,193.8,813.3,134368,5,263.21,0.01,17.2,1.6,5.2,0.5,,,,,
N1731321480,980,80.7,136520,5,262.26,0.01,30.1,0.9,5.1,0.2,,,,,116-001-B (K)
N1731321480,645,17.2,135358,5,261.99,0.01,20.3,3.3,5.4,0.8,,,,,
N1731321640,892.4,510.4,136523,5,263.37,0.01,38,1.5,5.6,0.2,,,,,116-001-B (K)
N1731321640,561,449.9,135362,5,263.11,0.01,20.9,2,6.1,0.6,,,,,
N1731321800,946.3,259.1,136525,5,263.16,0.01,35.1,2.1,6.7,0.4,,,,,116-001-B (K)
N1731321800,794.8,938.5,136519,5,264.5,0.01,43.3,1.3,5.7,0.2,,,,,116-001-B (K)
N1731321800,466.4,881.4,135359,5,264.26,0.01,24.6,2.3,7.4,0.7,,,,,
N1731321960,854.1,690,136523,5,264.28,0.01,33,2,7,0.4,,,,,116-001-B (K)
N1731322600,498.7,216.9,134976,5,264.21,0.01,17.9,2.9,6.6,1.1,,,,,
N1731322760,405,650.2,134978,5,265.35,0.01,13.7,2.3,4.7,0.7,,,,,
N1731322760,996.3,53.9,136527,5,264.33,0.01,13.1,0.7,4.5,0.3,21.8,0.7,2.6,0.2,132-029-A (K)
N1731322920,902.8,484.3,136527,5,265.46,0.01,16.6,0.9,4.9,0.3,23.4,0.8,3,0.3,132-029-A (K)
N1731323080,798.9,917.7,136524,5,266.58,0.01,18.5,1,5.9,0.3,24.1,0.8,2.5,0.3,132-029-A (K)
N1731324360,964.5,234.1,136520,5,267.34,0.01,43.7,1.5,5.8,0.2,,,,,132-029-A (K)
N1731324520,858.2,666.1,136520,5,268.47,0.01,37.7,1.3,5.8,0.2,,,,,132-029-A (K)
N1731325640,932.4,350.2,136519,5,269.71,0.01,40.4,2.4,5.9,0.3,,,,,
N1731325800,816.4,777.6,136521,5,270.82,0.01,38,1.1,5.6,0.2,,,,,
N1731328040,353,114.2,134367,5,273.1,0.01,17.2,2.6,4.3,0.6,,,,,
N1731328040,904,474.4,136526,5,273.94,0.01,15.5,0.8,5,0.2,19.9,0.7,3.4,0.3,
N1731328200,551.9,64.2,134975,5,273.31,0.01,24,3.7,4.9,0.8,,,,,
N1731328200,769.5,899.2,136526,5,275.07,0.01,19.7,1.2,6,0.3,21.1,0.8,2.5,0.3,
N1731328200,228.1,546.5,134367,5,274.26,0.01,23.3,2.9,5.7,0.7,,,,,
N1731328360,522.7,171.4,134974,5,273.79,0.01,10.9,1.2,5,0.5,,,,,
N1731328360,92.6,977.8,134367,5,275.41,0.01,20.9,2.2,6,0.6,,,,,
N1731328360,427.7,495.8,134974,5,274.45,0.01,15.9,1.9,6.4,0.8,,,,,
N1731328520,293.3,927.5,134977,5,275.58,0.01,20,3,6.9,1,,,,,
N1731328520,395.6,605.2,134976,5,274.92,0.01,12.6,1.5,6.9,0.8,,,,,
N1731329000,1007.2,148.4,136520,5,274.87,0.01,80.2,1.8,5.6,0.1,,,,,
N1731329160,874.2,573.6,136518,5,275.99,0.01,115.6,2.3,5.9,0.1,,,,,
N1731329320,314.2,279.8,134370,5,275.58,0.01,19.3,2.2,6.1,0.7,,,,,
N1731329320,731.2,995.7,136515,5,277.11,0.01,109.1,2.5,5.4,0.1,,,,,
N1731329480,710.5,366.6,135758,5,276.07,0.01,17.5,1.2,6.4,0.5,,,,,
N1731329480,177.5,712.2,134371,5,276.73,0.01,18,2.1,5.7,0.7,,,,,
N1731329480,399.9,370.3,134741,5,276.04,0.01,31.6,3.5,6.7,0.7,,,,,
N1731329640,260.3,810,134740,5,277.19,0.01,18.7,2.4,5.5,0.6,,,,,
N1731329640,327.7,253.2,134372,5,276.03,0.01,20.1,1.9,5.5,0.5,,,,,
N1731329640,571.6,801.9,135758,5,277.2,0.01,19.3,1.4,6.3,0.5,,,,,
N1731329800,191.3,687.3,134371,5,277.18,0.01,18.7,1.9,6.1,0.6,,,,,
N1731329800,382.7,218.1,134505,5,276.22,0.01,16.5,1.9,7.7,0.9,,,,,
N1731329960,246,649.1,134506,5,277.37,0.01,18.5,1.7,6.4,0.6,,,,,
N1731330440,125.3,343.8,133795,5,277.55,0.01,44.1,0.7,5.5,0.1,60.1,0.6,6.1,0.1,Earhart
N1731332760,606.3,175.8,135177,5,280.04,0.01,15.3,1.9,6.9,0.9,,,,,
N1731332920,443.4,649.7,135175,5,281.17,0.01,14.9,2.2,8.1,1.2,,,,,
N1731335320,511.5,29.8,134747,5,282.2,0.01,12.4,1.6,3.9,1,,,,,
N1731335480,353.8,500.6,134743,5,283.34,0.01,11.2,1.2,6.4,0.7,,,,,
N1731335640,185,968.7,134744,5,284.48,0.01,16.7,1.9,7.2,0.8,,,,,
N1731335960,973.9,306.8,136519,5,283.37,0.01,30.5,1.4,5.4,0.2,,,,,
N1731336120,811,762,136517,5,284.49,0.01,33.3,1.4,5.2,0.2,,,,,
N1731336600,861,628.4,136516,5,284.6,0.01,39.6,1.4,5.3,0.2,,,,,
N1731336920,387.9,178.3,134509,5,284.01,0.01,15.6,2.4,4.9,0.7,,,,,Redfern
N1731337080,227.5,643.6,134511,5,285.2,0.01,9.6,1.5,6,0.9,,,,,Redfern
N1731337720,154.5,343,133921,5,285.12,0.01,13.4,2.4,6.7,1.2,,,,,Curtiss1
N1731337720,909,519.5,136517,5,285.42,0.01,34.3,1.1,5.6,0.2,,,,,
N1731337880,743.5,978.7,136519,5,286.54,0.01,33.1,1.1,5.4,0.2,,,,,
N1731338360,947.6,416.9,136518,5,285.79,0.01,38.2,2.4,5.5,0.3,,,,,
N1731338520,784.9,872.6,136519,5,286.92,0.01,32.4,2.2,5.6,0.4,,,,,
N1731338680,505.5,76.5,134752,5,285.42,0.01,17.1,3.2,5.6,1,,,,,
N1731338840,350.9,535.8,134752,5,286.57,0.01,22.5,3.4,6.5,1,,,,,
N1731338840,878.2,616.4,136519,5,286.67,0.01,46.5,1.3,5.4,0.2,,,,,
N1731339000,187.4,1009.7,134756,5,287.75,0.01,17.5,2.3,5.8,0.8,,,,,
N1731339640,1000.6,284,136520,5,286.67,0.01,41.6,1.4,5.2,0.2,,,,,
N1731339800,842.1,731,136517,5,287.79,0.01,44.2,1.2,5.4,0.1,,,,,
N1731341080,953.9,409.8,136520,5,288.32,0.01,38.1,1.5,5.1,0.2,,,,,
N1731341240,793.6,850.3,136523,5,289.44,0.01,39.3,1.7,5.4,0.2,,,,,
N1731341400,356.5,165.9,134367,5,288.2,0.01,10.9,0.8,5.2,0.4,,,,,
N1731341560,202,618.1,134365,5,289.35,0.01,14.3,1.3,5.5,0.5,,,,,
N1731341880,319.9,405.2,134509,5,289.18,0.01,22.5,3.3,5.5,0.8,,,,,Santos-Dumont
N1731341880,334.6,375.2,134523,5,289.12,0.01,27.7,1.1,4.8,0.2,31,0.8,3.7,0.2,Santos-Dumont
N1731342040,174.6,822.2,134521,5,290.26,0.01,32.1,1.3,4.9,0.2,30,1.1,4,0.2,Santos-Dumont
N1731342040,159.2,851.8,134508,5,290.33,0.01,18.7,2.8,6.9,1,,,,,Santos-Dumont
N1731342360,444,182.8,134663,5,289.13,0.01,63,4.4,6.4,0.4,,,,,
N1731342360,200.8,198.7,133913,5,289.21,0.01,15.7,0.5,5.3,0.2,22.6,0.5,2.9,0.2,Brown
N1731342520,290.6,628.6,134661,5,290.28,0.01,82.3,4.4,7,0.4,,,,,
N1731342520,46.6,646.2,133911,5,290.37,0.01,17.2,0.6,5.4,0.2,23.5,0.5,3,0.2,Brown
N1731343480,353.7,572.6,134811,5,291.08,0.01,16.3,2.5,1.9,171.6,,,,,
N1731343640,196.4,964.6,134774,5,292.13,0.01,16.7,1.5,3.6,0.5,,,,,
N1731345560,456.8,245.4,134778,5,292.32,0.01,28.7,1.6,5.9,0.3,,,,,
N1731345720,303.5,672.7,134778,5,293.47,0.01,25.3,1.5,5.7,0.3,,,,,
N1731345720,947.5,419.6,136519,5,292.73,0.01,51.4,2.8,5.1,0.2,,,,,070-106-A (K)
N1731345720,959.7,386.3,136521,5,292.65,0.01,55.8,2.2,5.4,0.2,,,,,070-106-A (K)
N1731345880,494.6,116.2,134758,5,292.35,0.01,15.2,2.5,5,0.9,,,,,
N1731345880,790.1,841.7,136520,5,293.86,0.01,52.5,2.2,5.6,0.2,,,,,070-106-A (K)
N1731345880,803.2,808.4,136520,5,293.79,0.01,75.8,2.4,5.9,0.2,,,,,070-106-A (K)
N1731346040,690.6,228.2,135494,5,292.69,0.01,18.4,1.7,5.4,0.5,,,,,
N1731346040,344.2,545.4,134757,5,293.49,0.01,15.2,2.3,4.4,0.6,,,,,
N1731346200,181.5,967.6,134756,5,294.63,0.01,11.3,2,6,1,,,,,
N1731346200,536.8,653,135495,5,293.82,0.01,20.3,2,5.1,0.4,,,,,
N1731346840,394.2,399.9,134757,5,293.93,0.01,15.3,2.8,6.3,1.2,,,,,
N1731347000,605.8,336.8,135357,5,293.88,0.01,18,2.1,6.1,0.7,,,,,
N1731347000,235.3,819.7,134756,5,295.07,0.01,19.5,2.9,4.9,0.6,,,,,
N1731347160,450.2,759.8,135356,5,295.01,0.01,18.8,2.3,5.4,0.6,,,,,
N1731347480,128.4,300.4,133802,5,294.38,0.01,23.5,0.6,5.4,0.1,34.5,0.5,2.9,0.1,Post
N1731349360,998,186.3,136529,5,291.76,0.01,52.4,4,5.4,0.4,,,,,
N1731349360,913.5,531.5,136529,5,292.55,0.01,22,2,5.1,0.4,,,,,
N1731349360,949.8,387.5,136529,5,292.22,0.01,60.6,1.6,5.6,0.2,,,,,
N1731349480,974.8,276.4,136528,5,291.77,0.01,36.6,1.5,5.4,0.2,,,,,
N1731349480,886.2,637.8,136525,5,292.59,0.01,64.7,4,6.1,0.3,,,,,
N1731349480,961.4,333.7,136527,5,291.9,0.01,49.1,1.8,5.2,0.2,,,,,
N1731349480,834.3,836.8,136526,5,293.05,0.01,58.9,1.6,6.3,0.2,,,,,
N1731349480,795.4,978.3,136525,5,293.38,0.01,32.4,2.8,6.7,0.6,,,,,
N1731349600,851.4,783.4,136526,5,292.76,0.01,54.9,2.2,5.4,0.2,,,,,
N1731349600,865.9,726.6,136526,5,292.63,0.01,39.3,1.5,5.3,0.2,,,,,
N1731349840,997.1,138.8,136527,5,290.92,0.01,35.7,3.9,4.7,0.6,,,,,
N1731349960,901.8,588.2,136526,5,291.76,0.01,47.3,3.6,5.2,0.4,,,,,
N1731350080,951.7,344.6,136529,5,291.01,0.01,52.1,4,4.5,0.4,,,,,
N1731350200,859.6,796.5,136527,5,291.87,0.01,58.6,3.7,4.5,0.2,,,,,
N1731350200,937.7,404.6,136524,5,290.98,0.01,75.6,5.4,9.2,0.6,,,,,
N1731350200,983.9,154.2,136527,5,290.42,0.01,37.9,1.8,5.1,0.3,,,,,
N1731350320,848.6,859.5,136521,5,291.82,0.01,63.6,6,8.6,0.7,,,,,
N1731350320,900,610,136524,5,291.26,0.01,40.5,2.3,5.7,0.3,,,,,
N1731350440,997.2,29.6,136530,5,289.77,0.01,44.4,1.9,4.9,0.2,,,,,
N1731350440,133.3,245.2,133886,5,290.44,0.01,23.6,1.9,4.1,0.5,21.2,1.4,3,0.3,Sikorsky
N1731350560,921.4,487.5,136528,5,290.6,0.01,49.4,3.4,5.1,0.3,,,,,
N1731350560,53.5,704.8,133883,5,291.29,0.01,18.4,1.4,4.6,0.3,19.3,1,2.8,0.3,Sikorsky
N1731350680,974,122.9,136531,5,289.59,0.01,18.2,1.6,5.2,0.5,,,,,
N1731350680,980.6,73.5,136531,5,289.49,0.01,19.8,1.2,5.2,0.3,,,,,
N1731350680,840,943.5,136530,5,291.44,0.01,50,1.9,4.8,0.2,,,,,
N1731350800,980.8,31.3,136523,5,289.2,0.01,28.8,2.1,6.4,0.4,,,,,
N1731350800,969.4,137.8,136529,5,289.44,0.01,17.7,1,5.4,0.3,,,,,
N1731350800,904.8,587.3,136528,5,290.44,0.01,16.1,1.6,5.9,0.6,,,,,
N1731350800,912.6,538.3,136528,5,290.33,0.01,16.7,1.2,5.8,0.4,,,,,
N1731350920,839.7,1005.8,136525,5,291.18,0.01,14.7,1.7,5.4,0.6,,,,,
N1731350920,904.1,609,136525,5,290.29,0.01,17.4,0.9,6.6,0.4,,,,,
N1731350920,917.5,504,136519,5,290.05,0.01,43.3,1.7,5.4,0.2,,,,,
N1731351040,849,972.8,136519,5,290.89,0.01,57.6,2.2,4.6,0.2,,,,,
N1731351520,933.7,354.3,136524,5,288.72,0.01,16.6,2.1,2.4,23,,,,,
N1731351640,887.9,817.4,136526,5,289.56,0.01,16.8,1.6,5.4,0.5,,,,,
N1731351880,695.6,369.9,135785,5,288.26,0.01,29.6,2.2,5.8,0.5,,,,,
N1731352000,661.5,832.1,135788,5,289.12,0.01,28.2,1.8,5.4,0.4,,,,,
N1731352000,251.3,341.1,134366,5,288.1,0.01,14.7,1.2,4,0.4,,,,,
N1731352120,221.9,810.1,134367,5,288.94,0.01,13.2,1.3,4.7,0.5,,,,,
N1731352480,925,28.7,136529,5,286.56,0.01,29.4,2.4,5.6,0.4,,,,,
N1731352480,921.1,324.8,136528,5,287.21,0.01,24.9,1.7,5.2,0.3,,,,,
N1731352480,287,407.1,134506,5,287.48,0.01,18.9,2.4,7.5,1,,,,,
N1731352480,923.1,253.4,136530,5,287.05,0.01,28.3,1.9,6.1,0.4,,,,,
N1731352600,906.6,790.4,136524,5,288.05,0.01,18.6,1.6,6.7,0.6,,,,,
N1731352600,271.6,874.4,134501,5,288.34,0.01,21,2.4,7.7,0.9,,,,,
N1731352600,910.1,720.2,136526,5,287.9,0.01,24.4,2,5.1,0.4,,,,,
N1731352600,916.7,496.5,136526,5,287.41,0.01,25,1.5,4.7,0.2,,,,,
N1731352720,903,967.1,136527,5,288.27,0.01,33.9,2.2,1.9,227.3,,,,,
N1731353320,898,64.9,136530,5,285.38,0.01,25.1,1.8,5,0.4,,,,,
N1731353440,915.3,544.5,136528,5,286.23,0.01,29.3,2.2,5.2,0.4,,,,,
N1731353560,928.8,1017,136531,5,287.08,0.01,32.2,3.2,6.7,0.6,,,,,
N1731353800,362.5,541.4,134753,5,285.73,0.01,12.9,1.8,1.8,607.9,,,,,
N1731353920,388,1014.4,134754,5,286.58,0.01,17.4,3.3,6.5,1.2,,,,,
N1731354160,388.9,271.5,134910,5,284.54,0.01,47.9,0.9,5.3,0.1,58.2,0.8,5.8,0.1,Bleriot
N1731354160,100.8,483.3,133921,5,285.03,0.01,21.9,2.7,7.9,1,,,,,
N1731354280,140.2,965.5,133923,5,285.89,0.01,18.7,2.3,4.5,0.7,,,,,
N1731354280,881.9,212.7,136520,5,284.18,0.01,55.5,3.3,5.6,0.2,,,,,116-006-A (K)
N1731354280,431.5,754.7,134910,5,285.39,0.01,45,1,5.2,0.1,55.7,0.9,5.5,0.1,Bleriot
N1731354400,887.9,291.6,136523,5,284.16,0.01,70.8,2.7,5.5,0.1,,,,,116-006-A (K)
N1731354400,927.9,692.7,136523,5,285.02,0.01,86.2,3.9,5.8,0.2,,,,,116-006-A (K)
N1731354400,43.4,38,133914,5,283.67,0.01,12.9,0.8,4.7,0.3,18,0.7,2.7,0.3,de la Cierva
N1731354520,936.9,773.9,136524,5,285.04,0.01,69.2,2.7,5.5,0.2,,,,,116-006-A (K)
N1731354520,100.9,525.7,133915,5,284.58,0.01,15.9,1,4,0.3,18.3,0.7,2.1,0.3,de la Cierva
N1731354640,150.5,1002.8,133912,5,285.4,0.01,19.7,1.3,3.5,0.5,17.6,1.1,3.6,0.2,
N1731355240,858.3,193.1,136519,5,282.66,0.01,55.7,2.4,5.3,0.2,,,,,116-006-A (K)
N1731355240,866.3,227.2,136525,5,282.74,0.01,25.9,2.8,5.2,0.6,,,,,116-006-A (K)
N1731355240,892.6,398.8,136518,5,283.1,0.01,51.9,3.3,5.5,0.4,,,,,116-006-A (K)
N1731355360,935.7,677.2,136523,5,283.54,0.01,63.9,3.3,5.2,0.2,,,,,116-006-A (K)
N1731355360,943,710.3,136530,5,283.61,0.01,25.6,2.6,5.5,0.5,,,,,116-006-A (K)
N1731355360,965.6,881.4,136522,5,283.97,0.01,33.5,3.6,4.8,0.4,,,,,116-006-A (K)
N1731356320,840.9,225.5,136521,5,281.05,0.01,43.5,2.7,5.8,0.3,,,,,
N1731356440,952.1,713.7,136517,5,281.9,0.01,49.5,2.9,5.8,0.3,,,,,
N1731357040,830.3,219.9,136519,5,280,0.01,42.9,2.5,5,0.3,,,,,
N1731357160,967.5,708.8,136519,5,280.85,0.01,78.1,2.2,5.8,0.2,,,,,
N1731357760,622.4,204.3,135889,5,278.88,0.01,22.5,1.8,5.9,0.5,,,,,
N1731357880,783.2,697.8,135896,5,279.7,0.01,17.8,2.3,6.1,0.8,,,,,
N1731360040,804.2,237.7,136527,5,275.47,0.01,24.2,1.2,5.7,0.3,,,,,
N1731363280,730.4,286.3,136527,5,270.45,0.01,20.1,1.4,5.9,0.4,26.4,1.1,2.9,0.4,174-000-A (K)
N1731363400,810.7,389.2,136521,5,270.46,0.01,16.6,0.9,6.4,0.4,24.4,0.8,4,0.3,174-000-A (K)
N1731363400,327.4,291.1,135174,5,270.14,0.01,13,1.9,5.6,0.9,,,,,
N1733159752,17,877.7,134892,5,214.02,0.01,60.7,7.5,18.9,2.4,,,,,
N1733160100,252.6,722.8,134897,5,216.51,0.01,62.2,11.3,20.3,3.7,,,,,Bleriot
N1733160448,472.1,537.6,134910,5,218.97,0.01,54.9,6.3,15.3,1.6,,,,,Bleriot
N1733160796,675.8,341.3,134920,5,221.47,0.01,64.1,9.1,14.1,1.9,,,,,Bleriot
N1733161144,865.1,122.6,134899,5,223.96,0.01,58,7.3,13.2,1.5,,,,,Bleriot
N1733533122,966.9,156.7,133795,5,359.39,0.01,54.4,2,13.9,0.6,116.3,2,4.8,0.5,Earhart
N1733533122,845,136.2,134912,5,359.38,0.01,68.4,2.9,16.6,0.8,113.1,2.9,5.1,0.8,Bleriot
N1734575264,181.9,414,134910,5,238.87,0.01,51.7,7.2,16.1,2.3,136.2,7,3.4,2.2,Bleriot
N1734595367,889.4,866,134911,5,22.38,0.01,52.9,4.2,13.4,1.2,128.2,4.2,4.3,1.1,Bleriot
N1735607575,957.5,920.7,134916,5,48.17,0.01,32.1,5.3,15.7,2.9,,,,,Bleriot
N1736796849,928.6,841.3,134909,5,257.99,0.01,45.5,7.2,18.2,2.9,144,6.2,1.3,2.5,Bleriot
N1736797231,446.6,802.3,134908,5,260.72,0.01,46.8,7.5,21.5,3.5,142.6,6.5,6.4,3,Bleriot
N1736847273,947.5,905.5,134909,5,257.95,0.01,45.8,7.1,16.3,2.6,135,6.4,4.1,2.3,Bleriot
N1736847655,452.2,819.3,134908,5,260.68,0.01,45.3,6.1,16.2,2.2,135,5.7,5.5,2,Bleriot
N1737331158,669.4,426.9,134906,5,112.27,0.01,22.4,3,12.5,1.9,37.7,2.8,1.5,1.7,Bleriot
N1737331206,800.9,369.7,134905,5,112.61,0.01,15,1.9,12,1.7,35.8,1.8,1.2,1.4,Bleriot
N1737331254,931,313.6,134909,5,112.95,0.01,38.1,4,14.6,1.7,62.7,3.7,5.5,1.4,Bleriot
N1737331950,295.7,946.6,134814,5,29.64,0.01,10,1.3,6.8,2,15.3,1.2,-13,1.1,
N1737331950,389.9,777.9,134601,5,30.05,0.01,6.4,1.1,8.9,1.5,,,,,
N1737331998,311.2,894.1,134870,5,29.72,0.01,4.2,90.3,5.8,114.8,,,,,
N1737333937,792.8,710.2,134911,5,188.89,0.01,9.2,0.9,0.8,7.8,18.5,1.5,8.6,2.6,
N1737334129,696.5,683.6,134536,5,188.64,0.01,7.8,0.9,4.5,0.8,42.2,0.7,-7.8,0.4,
N1738017679,298.7,716.9,134913,5,333.09,0.01,53.4,3.8,14,1.3,116.1,3.9,3.3,1.1,Bleriot
N1738026097,500.6,892.8,134523,5,332.1,0.01,24.6,3.3,18.2,2.6,59.8,3.1,1.9,2.3,Santos-Dumont
N1738370445,431.5,160.4,129807,5,194.03,0.01,16.1,2.9,5.2,0.6,-18.2,1.6,2.7,0.7,
N1738370615,471.4,366.8,129801,5,195.33,0.01,20,5.4,5.1,0.7,17.9,3.3,1.2,1,
N1739157906,910.2,912.4,134023,5,267.7,0.01,233.3,12.7,25.2,1.4,,,,,
N1739158316,333.6,921.4,134028,5,270.65,0.01,329.1,14.1,29.9,1.3,,,,,
N1739168566,699.8,826.2,134912,5,268.87,0.01,52,7.1,14.7,2.2,121.2,6,4.4,1.7,Bleriot
N1739168976,113.5,841.2,134912,5,271.8,0.01,46.2,5.4,13.3,1.6,132.5,5,6.1,1.5,Bleriot
N1739512637,840.5,233.7,133877,5,29.39,0.01,107.4,10.2,3.6,0.3,310.2,9.8,-4.8,0.3,
N1739513297,950.2,419.8,133797,5,26.39,0.01,65.5,2.8,5.1,0.2,65.6,2.3,5.2,0.2,Earhart
N1739513462,892.9,332.8,133798,5,27.58,0.01,84.3,5.2,5.2,0.3,72.1,4.3,4.8,0.3,Earhart
N1739513627,850.5,240.3,133798,5,28.77,0.01,89.7,5.1,4.9,0.3,73.7,4.5,4.9,0.2,Earhart
N1739513792,822.9,139.7,133791,5,29.95,0.01,97.6,5.5,5,0.3,79.8,4.9,4.9,0.2,Earhart
N1739513957,811.3,33.5,133799,5,31.16,0.01,76.5,4.2,5,0.3,72.4,3.4,4.8,0.2,Earhart
N1739521382,934.3,61.3,133421,5,31.91,0.01,80.7,3.3,5.4,0.2,118,2.8,-0.1,0.2,
N1739522537,696.8,439,134619,5,30.62,0.01,14.1,1.6,4.4,0.4,66.8,1.3,14,0.4,
N1739526827,261.7,849.3,136530,5,31.57,0.01,47.2,3,5.8,0.4,29.8,3,5.8,0.3,
