"N1731350320_1_CALIB.IMG       ","eval/N1731350320_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.060339,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.282412,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2012-317T11:58:59.768, 2012-317T11:59:30.251,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:45:09.305,"1731350320","SCIENCE                                         ", 2012-316T17:45:09.465, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.509888, 3.187394,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",    0.79789,   1.820474,         22,          9,          3, 2012-317T09:27:41.000,"1_N1731350320.118 ","FINAL      ",         10,        365,   1.633024,"S76 ",        273,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731350320.038  ","1731350320.118  ", 2012-316T17:45:09.145, 2012-316T17:45:09.465,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     547051.66,"EQUATORIAL INERTIAL CART COORD  ", -35.240968,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      137211.8,     133352.14,     -1e+32,  86.457769,  45.103569,  2.9300567,  -40880.48, -3918.9019,  151.92717,  52.640323,    291.084,  52.640323,  73.515299,"YES ",    -451334.08,      88277.45,    -296260.28,    -6.6376932,    -8.3491267,     1.1051942,    1229282500,     749774030,     256397440,     -11.32541,   -0.89195491,     4.3867235,    -451334.08,      88277.45,    -296260.28,    -6.6376932,    -8.3491267,     1.1051942,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483406,  283.08285,  36.643537,  328.87122,     -1e+32,     -1e+32,     547051.66,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  101.12159,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731350800_1_CALIB.IMG       ","eval/N1731350800_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.089856,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.279477,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2012-317T12:02:25.622, 2012-317T12:02:58.858,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:53:09.302,"1731350800","SCIENCE                                         ", 2012-316T17:53:09.462, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.469589, 3.239405,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         26,          9,          3, 2012-317T09:28:20.000,"1_N1731350800.118 ","FINAL      ",         10,        359,   1.633024,"S76 ",        277,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731350800.038  ","1731350800.118  ", 2012-316T17:53:09.142, 2012-316T17:53:09.462,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     548753.35,"EQUATORIAL INERTIAL CART COORD  ", -35.250834,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137165.57,     133412.77,     -1e+32,  86.037121,  44.596204,  2.9401723, -40824.867, -3592.8299,   152.5866,  52.559632,  290.33593,  52.559632,  73.515225,"YES ",    -454508.24,     84267.554,    -295721.95,    -6.5875668,    -8.3586733,     1.1379756,    1229277100,     749773600,     256399550,    -11.275311,   -0.90151715,     4.4194999,    -454508.24,     84267.554,    -295721.95,    -6.5875668,    -8.3586733,     1.1379756,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.48347,  287.58707,  36.515394,  332.76415,     -1e+32,     -1e+32,     548753.35,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  101.51561,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351880_1_CALIB.IMG       ","eval/N1731351880_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.121983,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.268102,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:08:10.235, 2012-317T12:08:42.497,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:11:09.295,"1731351880","SCIENCE                                         ", 2012-316T18:11:09.455, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.383728, 3.356088,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         35,          9,          3, 2012-317T09:29:39.000,"1_N1731351880.118 ","FINAL      ",         10,        347,   1.633024,"S76 ",        286,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351880.038  ","1731351880.118  ", 2012-316T18:11:09.135, 2012-316T18:11:09.455,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     552632.11,"EQUATORIAL INERTIAL CART COORD  ", -35.259635,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      137047.3,     133534.35,     -1e+32,  85.076274,  43.466144,  2.9632269, -40625.064, -2850.6619,   154.0886,  52.390384,  288.64883,  52.390384,  73.515059,"YES ",    -461562.31,     75229.381,    -294453.78,    -6.4752286,    -8.3782331,     1.2104018,    1229265000,     749772610,     256404370,    -11.163034,   -0.92111194,      4.491915,    -461562.31,     75229.381,    -294453.78,    -6.4752286,    -8.3782331,     1.2104018,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483615,  297.72154,  36.218836,   341.5445,     -1e+32,     -1e+32,     552632.11,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.41043,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352000_1_CALIB.IMG       ","eval/N1731352000_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.127528,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.270303,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-317T12:08:48.079, 2012-317T12:09:20.473,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:13:09.294,"1731352000","SCIENCE                                         ", 2012-316T18:13:09.454, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.375137, 3.368226,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         36,          9,          3, 2012-317T09:29:48.000,"1_N1731352000.118 ","FINAL      ",         10,        346,   1.633024,"S76 ",        287,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352000.038  ","1731352000.118  ", 2012-316T18:13:09.134, 2012-316T18:13:09.454,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     553067.27,"EQUATORIAL INERTIAL CART COORD  ", -35.258333,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137017.32,     133530.48,     -1e+32,  84.966375,  43.341564,  2.9658132, -40591.341,   -2770.04,  154.25894,  52.373563,  288.46668,  52.373563,  73.515041,"YES ",    -462338.61,     74223.873,    -294308.07,    -6.4627873,    -8.3802452,     1.2183357,    1229263600,     749772500,     256404910,      -11.1506,   -0.92312798,     4.4998476,    -462338.61,     74223.873,    -294308.07,    -6.4627873,    -8.3802452,     1.2183357,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483631,  298.84759,   36.18521,  342.52191,     -1e+32,     -1e+32,     553067.27,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.51226,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352120_1_CALIB.IMG       ","eval/N1731352120_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.124429,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.266389,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:09:25.542, 2012-317T12:09:57.896,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:15:09.293,"1731352120","SCIENCE                                         ", 2012-316T18:15:09.453, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.372101, 3.372538,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.820474,         37,          9,          3, 2012-317T09:29:57.000,"1_N1731352120.118 ","FINAL      ",         10,        346,   1.633024,"S76 ",        288,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352120.038  ","1731352120.118  ", 2012-316T18:15:09.133, 2012-316T18:15:09.453,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     553503.27,"EQUATORIAL INERTIAL CART COORD  ", -35.258434,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137004.75,     133544.92,     -1e+32,  84.860358,   43.21718,  2.9684044, -40562.392, -2683.8574,  154.42747,   52.35556,   288.2754,   52.35556,  73.515023,"YES ",    -463113.42,     73218.126,     -294161.4,    -6.4503544,    -8.3822256,     1.2262468,    1229262300,     749772390,     256405450,    -11.138174,   -0.92511226,     4.5077575,    -463113.42,     73218.126,     -294161.4,    -6.4503544,    -8.3822256,     1.2262468,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483647,  299.97364,  36.151454,  343.49968,     -1e+32,     -1e+32,     553503.27,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.61036,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352720_1_CALIB.IMG       ","eval/N1731352720_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.137639,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.267979,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:12:33.171, 2012-317T12:13:05.082,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:25:09.289,"1731352720","SCIENCE                                         ", 2012-316T18:25:09.449, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.350388, 3.403694,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         42,          9,          3, 2012-317T09:30:43.000,"1_N1731352720.118 ","FINAL      ",         10,        342,   1.633024,"S76 ",        293,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352720.038  ","1731352720.118  ", 2012-316T18:25:09.129, 2012-316T18:25:09.449,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     555695.49,"EQUATORIAL INERTIAL CART COORD  ", -35.252797,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136958.8,     133622.77,     -1e+32,  84.317911,  42.598199,  2.9814329, -40403.428, -2266.9117,  155.27166,  52.271766,  287.33628,  52.271766,  73.514931,"YES ",    -466965.13,     68185.918,    -293413.92,    -6.3883214,    -8.3916555,     1.2654637,    1229255600,     749771830,     256408160,    -11.076175,   -0.93456168,     4.5469682,    -466965.13,     68185.918,    -293413.92,    -6.3883214,    -8.3916555,     1.2654637,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483727,   305.6039,   35.98076,  348.39394,     -1e+32,     -1e+32,     555695.49,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   103.1115,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731353320_1_CALIB.IMG       ","eval/N1731353320_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.128181,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.268713,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-317T12:15:39.388, 2012-317T12:16:11.552,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:35:09.286,"1731353320","SCIENCE                                         ", 2012-316T18:35:09.446, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.359772, 3.390158,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         47,          9,          3, 2012-317T09:31:27.000,"1_N1731353320.118 ","FINAL      ",         10,        344,   1.633024,"S76 ",        298,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731353320.038  ","1731353320.118  ", 2012-316T18:35:09.126, 2012-316T18:35:09.446,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     557907.87,"EQUATORIAL INERTIAL CART COORD  ", -35.238936,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136964.41,     133599.88,     -1e+32,  83.770535,  41.984103,  2.9945803,  -40206.72, -1849.4546,  156.12529,  52.195633,  286.40631,  52.195633,   73.51484,"YES ",    -470779.69,     63148.277,    -292643.08,     -6.326516,    -8.4003105,     1.3041171,    1229249000,     749771270,     256410900,    -11.014404,   -0.94323608,     4.5856154,    -470779.69,     63148.277,    -292643.08,     -6.326516,    -8.4003105,     1.3041171,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483808,  311.23417,  35.806986,   353.2972,     -1e+32,     -1e+32,     557907.87,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  103.61451,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731353440_1_CALIB.IMG       ","contest/N1731353440_1_CALIB.IMG                       ","COISS_2078 ","OFF ",    8.12867,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.269936,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:16:17.038, 2012-317T12:16:49.383,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:37:09.285,"1731353440","SCIENCE                                         ", 2012-316T18:37:09.445, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.369064, 3.376861,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         48,          9,          3, 2012-317T09:31:36.000,"1_N1731353440.118 ","FINAL      ",         10,        345,   1.633024,"S76 ",        299,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731353440.038  ","1731353440.118  ", 2012-316T18:37:09.125, 2012-316T18:37:09.445,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     558352.72,"EQUATORIAL INERTIAL CART COORD  ", -35.236496,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136975.86,     133583.27,     -1e+32,  83.660527,   41.86187,  2.9972238, -40163.295, -1762.0568,  156.29733,  52.180001,  286.21272,  52.180001,  73.514822,"YES ",    -471538.15,     62140.142,    -292486.14,    -6.3141834,    -8.4019499,     1.3117804,    1229247700,     749771160,     256411450,    -11.002078,   -0.94487935,     4.5932774,    -471538.15,     62140.142,    -292486.14,    -6.3141834,    -8.4019499,     1.3117804,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483824,  312.36022,  35.771875,  354.27893,     -1e+32,     -1e+32,     558352.72,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   103.7154,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731354640_1_CALIB.IMG       ","contest/N1731354640_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.127691,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.271649,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:22:37.443, 2012-317T12:23:10.536,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:57:09.277,"1731354640","SCIENCE                                         ", 2012-316T18:57:09.437, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.450363, 3.264822,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         58,          9,          3, 2012-317T09:33:04.000,"1_N1731354640.118 ","FINAL      ",         10,        357,   1.633024,"S76 ",        309,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731354640.038  ","1731354640.118  ", 2012-316T18:57:09.117, 2012-316T18:57:09.437,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     562843.98,"EQUATORIAL INERTIAL CART COORD  ", -35.188739,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137117.68,     133447.15,     -1e+32,  82.552709,  40.650229,  3.0239114, -39674.635, -911.76933,  158.02408,  52.047434,  284.33775,  52.047434,   73.51464,"YES ",    -479041.62,     52048.643,    -290866.65,    -6.1914032,    -8.4167012,     1.3871838,    1229234600,     749770010,     256417010,    -10.879366,   -0.95966965,     4.6686685,    -479041.62,     52048.643,    -290866.65,    -6.1914032,    -8.4167012,     1.3871838,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483984,  323.62074,  35.414571,  4.1157815,     -1e+32,     -1e+32,     562843.98,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  104.72537,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731356320_1_CALIB.IMG       ","contest/N1731356320_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.131605,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.288894,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-318T13:56:35.357, 2012-318T14:01:23.231,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T19:25:09.266,"1731356320","SCIENCE                                         ", 2012-316T19:25:09.426, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.577911, 3.103287,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         72,          9,          3, 2012-318T13:22:07.000,"1_N1731356320.118 ","FINAL      ",         10,        375,   1.633024,"S76 ",        323,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731356320.038  ","1731356320.118  ", 2012-316T19:25:09.106, 2012-316T19:25:09.426,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     569257.64,"EQUATORIAL INERTIAL CART COORD  ", -35.073286,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137287.51,     133234.79,     -1e+32,  80.971915,    38.9864,  3.0620187, -38788.386,  288.50656,  160.48181,  51.910014,  281.72024,  51.910014,  73.514389,"YES ",    -489300.28,     37894.512,    -288450.18,    -6.0212996,    -8.4325121,     1.4890289,    1229216400,     749768390,     256424940,    -10.709358,   -0.97553501,     4.7704962,    -489300.28,     37894.512,    -288450.18,    -6.0212996,    -8.4325121,     1.4890289,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.484209,  339.38548,  34.896991,  17.946548,     -1e+32,     -1e+32,     569257.64,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  106.14991,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
