N1738017679,714,926,96,133694.073561,-27.679392
N1717528761,695,871,61,135120.559881,-145.759476
N1748899094,363,428,138,134638.005057,-120.376275
N1544828015,378,805,26,135135.046634,-83.889177
N1717532427,519,467,62,135178.052372,-47.906921
N1537022412,768,1011,15,136654.579674,-64.770857
N1731350560,862,605,88,136677.952660,-107.551144
N1731336920,853,24,81,136382.055393,-120.265746
N1746982697,656,807,121,133945.388142,-151.691122
N1544842586,1015,1004,30,137171.467242,-67.769492
N1731352720,565,265,89,133697.397501,-173.447426
N1756034789,276,794,146,134022.171126,-120.744989
N1731335640,321,594,80,131689.527535,165.376298
N1717529043,506,721,61,134356.606566,53.872419
N1717593942,741,1009,63,132794.430843,115.641830
N1738370445,656,632,97,136502.378527,108.249660
N1731308040,299,107,68,135334.113636,-145.985836
N1628845283,248,21,55,136127.109009,113.017895
N1739513462,386,583,99,134950.187912,-70.303948
N1731347160,999,595,87,135416.177300,-131.567077
N1544830440,840,947,27,135946.652442,-78.687812
N1731337880,912,332,82,136830.771471,-139.681054
N1731337720,988,235,82,138233.203937,157.460894
N1731321640,866,952,74,135627.255120,-94.222373
N1746990411,874,948,125,136468.658080,-71.396188
N1537022412,948,528,15,136639.248079,-65.890868
N1575156495,338,1011,36,134042.562089,-93.357505
N1747001051,530,891,130,135570.838114,-99.737118
N1746969796,502,14,119,134883.475816,-97.288851
N1731352000,835,491,89,129159.476061,-49.809615
N1751857009,820,147,144,137875.248443,-103.548800
N1739513792,468,796,99,135939.982193,28.242654
N1731319240,524,1015,73,133950.507107,-50.253951
N1731329000,743,573,78,134671.633328,-27.035618
N1731363400,1008,853,91,133247.675036,-177.079779
N1575156495,636,1015,36,134922.095736,-93.262031
N1540581552,260,876,16,136323.256682,99.440310
N1751853641,496,9,140,138268.606799,-71.803235
N1746991608,999,212,126,136542.885366,-104.856210
N1731352720,347,130,89,133113.225521,-173.284560
N1717594842,344,469,64,134537.765902,-94.209966
N1628846243,831,712,56,137400.807744,-7.268319
N1495133787,548,201,12,137086.316705,-131.919548
N1746982564,284,730,121,134610.300217,-101.527892
N1597791119,531,356,52,133839.041828,58.696125
N1597462656,494,535,51,134847.748397,-119.732130
N1731350560,604,455,88,134952.441384,-107.328127
N1747006371,319,307,135,134664.389847,-105.591452
N1544818130,627,801,22,145431.108643,76.355048
N1731321320,981,25,74,136173.220575,-34.674231
N1744417017,466,124,110,133486.365577,166.749601
N1756385101,254,576,150,135028.993442,-134.018107
N1731328040,964,18,78,134826.197817,166.748917
N1597462656,596,66,51,135573.757602,-120.194059
N1544842586,831,14,30,135979.086227,-69.906705
N1746987884,81,866,124,133883.368977,-115.629349
N1537022412,565,102,15,134963.406679,-66.718134
N1575165751,321,80,38,129539.381378,140.854754
N1731321640,939,9,74,136687.757635,-95.468145
N1717620028,966,865,67,137155.063248,-146.982593
N1731335640,856,243,80,137053.132237,157.664362
N1731341080,405,698,84,135092.272102,-89.469117
N1748493860,619,325,137,136694.877974,-120.893814
N1544842586,776,67,30,135832.213959,-69.778207
N1544819124,777,290,23,135840.916435,-67.261816
N1656974037,323,236,58,133512.849352,-173.127828
N1731328040,568,790,78,133769.108185,165.878441
N1575155427,653,996,35,136116.516641,-94.120166
N1738370445,390,781,97,137045.105094,107.883019
N1493619516,965,392,2,136593.507061,-68.551934
N1731323080,167,25,75,131992.322534,164.146383
N1537022412,39,503,15,133751.057249,-65.665426
N1537022412,1010,978,15,137374.319440,-64.922686
N1597462656,522,403,51,135049.422384,-119.863248
N1731308360,97,13,68,133429.404685,-76.368729
N1493641551,134,969,6,133870.747402,-29.277009
N1591068064,80,892,50,131925.692105,-26.543040
N1544842586,203,561,30,134299.218909,-68.546660
N1746956230,93,419,114,133810.146073,-133.548795
N1501229361,684,101,14,136124.952589,-29.502500
N1746962880,1009,350,116,136605.066262,-127.674845
N1717594842,551,45,64,135534.832804,-94.721792
N1744422154,372,258,112,134550.806604,-130.366243
N1746982697,553,203,121,133721.338872,-150.850130
N1544843697,943,579,31,136451.527700,-35.670961
N1746987884,704,920,124,136096.806685,-114.964316
N1747002780,90,233,132,135768.791335,43.660546
N1552822477,24,860,33,132924.575412,-88.825844
N1747001450,312,891,130,135057.228855,-75.746334
N1493721598,526,593,8,135159.787106,-37.102679
N1738370445,437,161,97,135228.520700,108.049972
N1717532427,917,673,62,136577.673724,-46.359116
N1739513792,632,887,99,135681.330744,27.747320
N1747005307,615,338,134,135539.554447,-71.942806
N1731352720,649,51,89,133896.625018,-173.228964
N1747000386,760,80,129,143864.308669,-104.211522
N1493569190,119,938,1,133501.349740,-105.758091
N1544830440,747,454,27,136078.373623,-79.722706
N1756232914,148,8,149,133582.185667,-75.469625
N1540581552,582,25,16,164574.599173,173.504763
N1578429377,25,938,42,133994.923932,-67.470522
N1544832595,27,475,28,132397.614429,-58.690924
N1544828015,474,519,26,135149.294735,-84.470606
N1751856227,1009,465,143,133688.748673,25.957399
N1731347000,101,821,87,135722.652014,117.207612
N1739542172,549,231,102,133733.851926,174.559485
N1717532145,383,414,62,134727.478820,-49.173125
N1628845283,744,323,55,139349.432377,119.294631
N1544843697,1015,167,31,136868.557714,-37.979536
N1731350560,570,179,88,133500.200817,-107.597374
N1544832498,6,25,28,133150.254725,-77.252956
N1597791119,713,370,52,133443.069026,58.816943
N1748494040,271,168,137,136137.719908,-134.912756
N1544832595,617,89,28,140785.908936,-57.384221
N1717532427,952,667,62,136678.598712,-46.322204
N1586624630,1015,332,46,136664.453957,-74.992612
N1575157563,339,1011,37,133880.149283,114.894829
N1493619321,170,124,2,132640.120330,126.247893
N1717523685,997,430,59,134937.978798,108.264033
N1540581552,572,889,16,139297.022600,99.060821
N1731318600,364,888,72,134524.928286,-35.466459
N1751855447,961,188,142,134804.027189,-168.184343
N1717607742,957,398,66,136290.224991,-101.247699
N1731310920,884,993,71,134933.168092,172.606179
N1495133787,461,112,12,136568.785160,-131.178267
N1493628681,204,560,4,134101.523051,-115.512608
N1544843697,902,931,31,136341.640463,-33.579516
N1542569654,156,861,17,134303.510327,-96.206705
N1751856109,948,585,143,134203.666910,24.675121
N1731329960,814,744,79,133381.573930,53.247055
N1656971608,336,83,57,135747.860960,-130.863401
N1537022412,655,245,15,135400.182902,-66.427492
N1746968732,487,994,118,144864.371094,-105.343089
N1546726425,11,96,32,133848.094552,-125.279187
N1493721598,433,824,8,134779.690087,-35.968401
N1731350080,6,14,88,134086.945447,-119.961286
N1731321640,870,935,74,135653.705520,-94.244213
N1731350200,729,873,88,131567.615071,29.532906
N1590907054,1014,110,49,134917.254180,170.137648
N1747005307,190,29,134,134143.286196,-72.556065
N1608800195,289,339,53,131729.756603,160.840220
N1577830077,868,419,39,133217.451442,109.482130
N1544830440,740,870,27,135688.872776,-78.850227
N1575156495,606,32,36,135710.002147,-94.617769
N1739542172,726,396,102,134191.991919,174.405253
N1717603842,958,586,65,136506.021578,-39.014614
N1748493860,388,400,137,134935.558701,-120.402310
N1544820869,283,1006,24,136682.597636,-171.631170
N1739545637,613,250,104,135443.357984,-100.482243
N1731319720,153,27,73,141514.632922,4.980527
N1756232914,653,124,149,135297.068012,-75.263402
N1717608042,580,430,66,135026.549476,-170.591123
N1746991608,374,888,126,134226.539506,-104.327443
N1544832595,1014,986,28,147245.221499,-64.172508
N1747002115,85,384,131,134127.059397,-39.962823
N1717528761,480,808,61,133152.199263,-145.124836
N1493715564,46,421,7,133749.409518,-131.787829
N1731319240,434,578,73,134599.397523,-49.820758
N1756232914,105,7,149,133445.336989,-75.468533
N1747001583,530,444,130,135183.840636,-34.627692
N1731349840,576,725,88,134987.724949,-94.106129
N1739542172,862,490,102,134546.610596,174.318866
N1739545637,722,112,104,135730.758234,-100.716184
N1744416354,867,420,109,132825.950808,-109.090603
N1731346040,853,891,86,134479.291318,158.631139
N1731352720,564,403,89,133709.154762,-173.593159
N1745874064,115,544,113,137528.634015,42.384710
N1717524531,723,495,60,135550.603397,-101.742520
N1731310120,396,51,70,136070.550354,-131.637870
N1746974185,734,482,120,134614.738169,12.793752
N1739513627,839,122,99,139232.126732,-132.434154
N1586624372,672,716,46,135255.270225,40.547364
N1731319400,449,328,73,137987.910227,-73.788210
N1586624630,635,757,46,135933.981154,-74.068493
N1717532145,853,721,62,136471.327625,-47.165477
N1739543327,838,203,103,136157.147444,-70.423767
N1495134779,388,244,13,134610.095892,-85.849052
N1554731052,212,536,34,134105.606042,-119.102181
N1656974037,591,853,58,133898.710149,-171.041615
N1739570717,442,355,105,134907.780325,-92.668873
N1751856227,1006,580,143,134040.271847,24.378255
N1744416354,418,33,109,130614.174956,-108.784828
N1717524531,366,425,60,134655.046524,-101.987927
N1537022412,15,515,15,133689.393687,-65.630916
N1717532286,462,482,62,135072.645004,-82.942478
N1731341080,665,978,84,136219.992475,-88.831870
N1544818130,786,999,22,150504.634291,73.491324
N1731321960,69,453,74,133691.949949,-91.279650
N1731346040,1005,607,86,134926.955869,159.011376
N1747001583,326,385,130,135620.751465,-33.885095
N1746974318,552,711,120,134843.939215,-115.423441
N1540581552,916,593,16,122676.896255,123.274656
N1590907054,706,765,49,134161.788955,169.450876
N1746969796,829,687,119,136439.733526,-95.771539
N1743646070,197,33,108,134826.400826,-170.282525
N1544828015,7,988,26,134113.688361,-83.548500
N1543354660,984,404,19,134183.379981,105.380177
N1731347160,35,904,87,133027.206130,-132.167233
N1544818130,830,134,22,125739.906277,85.490965
N1751853641,691,731,140,141743.930597,-76.434709
N1717532427,1002,878,62,137099.460099,-45.364859
N1731310120,540,951,70,137069.289681,-139.298518
N1717594842,119,11,64,134299.755671,-94.911916
N1544835939,924,699,29,136616.847050,-101.620833
N1731347000,467,749,87,134344.157497,117.547880
N1544819124,998,107,23,136339.984762,-67.719976
N1744418577,129,81,111,133680.728185,-95.402244
N1746968599,480,921,118,135631.858964,-74.320245
N1731347160,990,33,87,135391.442364,-130.489534
N1746967269,956,53,117,142004.095044,-91.753841
N1746991608,748,848,126,135256.078796,-104.199091
N1537022412,67,305,15,133616.131282,-66.118335
N1731350800,446,817,88,134456.858466,-115.154446
N1731321960,822,661,74,135825.314221,-90.786786
N1590907054,596,22,49,133787.078056,170.148683
N1731310280,759,620,70,136179.594875,-118.497228
N1731342040,806,1015,85,133496.850200,-101.510772
N1590907054,613,320,49,133862.078992,169.863426
N1747006371,788,1009,135,135208.167106,-104.503822
N1717532286,714,1014,62,136498.096623,-81.822169
N1747522008,487,539,136,141983.104796,177.177405
N1731322600,693,907,75,136155.298713,-96.430384
N1746974318,833,802,120,135487.524883,-115.135778
N1578427396,846,620,41,143554.333320,-75.782304
N1608800195,564,548,53,133745.100120,165.357499
N1746967269,799,8,117,142438.885306,-90.961019
N1731308360,867,818,68,136753.028251,-74.733532
N1731308360,912,199,68,136205.719776,-76.025193
N1597462656,806,515,51,135705.172883,-119.523900
N1746986155,578,23,122,133293.389471,57.225274
N1746973919,1008,730,120,134292.214216,32.516614
N1739521382,282,8,100,132990.701834,-165.667230
N1731336920,932,6,81,136653.968119,-120.227821
N1493629071,242,147,4,134568.506353,-120.466013
N1731325800,85,91,77,135836.231434,30.717763
N1731335320,242,218,80,130626.275594,-52.260489
N1578422585,385,163,40,134926.933852,-94.095384
N1544842586,442,255,30,134875.550396,-69.287459
N1544842586,569,625,30,135499.884843,-68.494724
N1739528147,902,418,101,134634.183180,-167.657785
N1731337080,412,209,81,136167.059554,-120.074925
N1717603842,85,29,65,134398.335751,-44.431723
N1739513792,449,784,99,135967.477201,28.307149
N1544835939,436,48,29,141946.212145,-98.184055
N1748493860,304,229,137,135405.593702,-119.829607
N1731352600,413,852,89,136448.302518,104.290007
N1746956230,98,447,114,133839.456548,-133.781130
N1731329640,145,486,79,128513.001387,-166.134865
N1731335640,456,364,80,133049.119447,160.231244
N1493721598,488,1011,8,134940.278801,-34.597977
N1493715564,236,968,7,135236.842635,-135.953312
N1544835939,883,863,29,135013.370769,-101.686879
N1731350800,430,515,88,134714.282799,-115.514277
N1731339000,604,290,83,137575.758324,-105.856882
N1544832498,99,492,28,133937.413013,-76.269604
N1745874064,1001,215,113,129088.284187,45.284841
N1731325800,832,979,77,136478.861816,19.354321
N1579166576,637,252,43,135555.109977,-97.532480
N1746968732,265,996,118,144915.416083,-104.231875
N1746974318,18,342,120,133833.281190,-116.202545
N1493634921,480,815,5,137294.313985,129.029872
N1575156495,820,604,36,135823.188171,-93.770778
N1597791119,653,538,52,133920.353950,58.938612
N1739513792,405,104,99,134930.214768,31.728275
N1747002780,960,268,132,133597.514973,43.146607
N1731319400,598,703,73,140392.080328,-76.206862
N1543354660,36,341,19,134358.797145,104.336445
N1546726798,277,55,32,134388.310423,-121.323258
N1746982697,882,417,121,134586.725919,-151.185850
N1735607575,994,256,92,137095.900487,156.627789
N1739513297,467,93,99,135013.885436,-115.658932
N1731352480,881,1006,89,135658.852432,-92.261826
N1731310280,780,39,70,136118.832188,-119.785917
N1751856109,416,806,143,136616.837575,21.979311
N1493620101,437,7,3,137206.903124,-138.772189
N1751854659,947,297,141,136608.706933,-101.031850
N1739513792,66,150,99,135924.415729,31.542797
N1597791119,172,246,52,134457.130692,58.382875
N1717620028,897,983,67,135765.815886,-147.196441
N1745874064,939,1001,113,135706.385990,48.403454
N1731310920,473,825,71,136146.895964,169.520261
N1731335640,442,938,80,134353.856620,172.813315
N1746969663,880,228,119,137572.846096,-82.332060
N1751857009,801,27,144,138738.126816,-103.312542
N1493641551,41,735,6,134700.634352,-28.694944
N1578427396,498,661,41,139150.508990,-75.889923
N1751856227,509,617,143,135600.286886,23.928332
N1493629071,205,496,4,134129.248069,-120.092191
N1731308360,502,958,68,135755.465357,-74.406890
N1751857009,769,743,144,133445.067096,-104.256560
N1717608042,370,942,66,134810.487149,-169.432757
N1739513792,854,951,99,135208.825177,27.373430
N1744418577,254,699,111,134537.181468,-94.071378
N1743646070,549,183,108,134827.917024,-169.047267
N1717620028,962,954,67,136236.344899,-146.889486
N1544818130,368,628,22,142247.592399,79.294807
N1542570226,553,523,18,136346.444452,128.759402
N1537022412,108,476,15,133937.101472,-65.747624
N1731335640,596,947,80,135714.833919,172.909854
N1628846513,585,570,56,135558.760326,-91.826256
N1751857009,999,25,144,138959.204310,-103.982862
N1739528147,856,43,101,135761.779145,-168.380093
N1717532427,969,525,62,136572.739836,-46.874254
N1747002780,278,849,132,136579.031738,42.433278
N1628845283,515,456,55,136823.961794,121.904542
N1717608042,992,977,66,136482.808828,-169.810880
N1628845283,365,147,55,136384.518383,115.640612
N1597462656,938,526,51,136050.804758,-119.414100
N1746991608,267,781,126,134048.334135,-104.511301
N1751853877,864,681,140,134298.396482,144.879031
N1751856109,1007,610,143,134117.376096,24.354204
N1597462656,1002,578,51,136175.007951,-119.307448
N1731325800,82,102,77,135846.959954,30.584625
N1544835939,223,39,29,141791.567155,-97.124147
N1544832595,164,994,28,134735.432318,-62.717945
N1717608042,898,909,66,136186.472322,-169.876932
N1751857009,769,666,144,134010.067412,-104.139076
N1597791119,449,1000,52,135322.070114,59.244694
N1628846513,1016,8,56,136545.414619,-92.851818
N1493620101,291,806,3,135702.311197,-140.860393
N1731346040,8,54,86,132271.000444,159.303215
N1739545637,938,973,104,137021.403399,-98.830712
N1746991608,987,190,126,136533.139469,-104.888608
N1751857009,801,753,144,133407.556590,-104.385329
N1717532427,92,80,62,133736.700883,-50.238308
N1739570717,41,589,105,133493.617950,-92.457093
N1739542172,897,107,102,134669.519667,174.684828
N1731335960,687,566,80,136625.632849,-144.861334
N1746956230,364,590,114,135682.351617,-134.952732
N1743646070,82,819,108,132062.177721,-169.424978
N1717593792,580,646,63,133729.294480,117.692253
N1717607592,17,138,66,133286.784440,-84.236726
N1731308040,879,606,68,138544.288476,-144.944620
N1628846513,651,571,56,135779.392788,-91.805352
N1575165751,535,994,38,139189.423157,138.775478
N1731339000,181,159,83,136292.973962,-103.607854
N1589849522,276,740,48,133985.846351,114.947158
N1731350800,811,882,88,135344.264642,-114.843430
N1597462656,525,392,51,135068.040300,-119.873657
N1744418577,92,106,111,133574.801736,-95.363769
N1731363400,922,825,91,133527.254449,-176.178835
N1748493860,57,7,137,135261.901349,-118.701094
N1495109483,348,16,9,136505.595931,-25.372265
N1495132547,899,455,11,136279.908950,-47.781055
N1731319400,777,250,73,142034.214564,-73.504340
N1736847655,519,982,93,135763.001165,-46.538789
N1731350200,663,822,88,132266.483355,29.733112
N1731347000,173,556,87,136210.931920,117.534618
N1586633595,591,449,47,133990.523822,-143.113409
N1751856109,1015,526,143,133834.683089,25.405847
N1717532427,1012,657,62,136852.208425,-46.257834
N1591068064,575,789,50,135725.960106,-27.943876
N1746974318,979,451,120,136210.576119,-115.444920
N1717528761,271,869,61,131446.777837,-145.857457
N1544820869,172,320,24,137126.824908,-167.491010
N1731335960,811,694,80,137323.219806,-144.598243
N1544842586,335,84,30,134443.873727,-69.644071
N1544824600,529,43,25,133908.442845,-136.666957
N1493634921,68,224,5,133025.671720,117.043093
N1589849522,355,804,48,133842.433352,114.996841
N1586633595,943,280,47,137398.313886,-141.127701
N1612496648,823,703,54,137716.760409,146.034526
N1739543327,750,375,103,135952.521816,-70.027186
N1493620101,202,561,3,137095.292773,-140.334195
N1746987219,380,454,123,137211.834018,-12.938175
N1579166576,534,697,43,134847.481351,-96.983199
N1493620101,341,1001,3,134749.326330,-141.305370
N1744416354,20,190,109,132009.596178,-107.746684
N1501229361,788,10,14,136322.736328,-29.690688
N1731335320,346,93,80,129201.836415,-53.552002
N1540581552,353,934,16,142524.514484,95.911097
N1584373623,1003,717,45,137053.074933,-72.996053
N1586624372,156,345,46,135876.760403,41.520731
N1746991608,137,853,126,133634.083573,-104.484753
N1731329960,953,435,79,132425.797384,53.654826
N1731336920,364,504,81,134766.808127,-119.664218
N1736847655,421,969,93,135440.793695,-46.757504
N1731329640,567,60,79,130398.024275,-165.706163
N1739543327,975,753,103,136852.552098,-69.244197
N1717529043,623,558,61,133714.198987,54.005681
N1731321320,975,57,74,136069.335015,-34.701137
N1731335960,980,141,80,138057.591978,-145.727751
N1739542172,458,1007,102,133439.800424,173.809681
N1739157906,538,286,98,136383.714194,-171.847610
N1744422154,292,309,112,134248.599320,-130.393772
N1731347160,980,141,87,135362.961068,-130.697305
N1745874064,136,471,113,136862.886566,42.160240
N1493715564,13,723,7,133588.979999,-134.119681
N1540581552,686,559,16,120450.527352,126.431009
N1552822477,551,494,33,135436.186185,-89.377211
N1746967269,432,111,117,141558.005333,-89.279578
N1747002780,963,278,132,133610.490044,43.126371
N1731319720,112,237,73,141908.845588,6.129850
N1746955831,936,106,114,136612.314653,-73.614896
N1546726425,968,543,32,136204.460684,-123.906556
N1751855447,976,861,142,134764.332770,-168.924701
N1612496648,937,721,54,137803.270254,147.078577
N1731329640,688,728,79,130517.200020,-162.606193
N1731337880,354,220,82,132098.962257,-138.362175
N1554731052,543,956,34,134582.318167,-118.376155
N1739521382,801,388,100,134347.569157,-166.191058
N1731308360,929,610,68,136710.111353,-75.171493
N1731308360,928,621,68,136719.436993,-75.148541
N1554731052,136,327,34,134110.686196,-119.398742
N1746956230,741,954,114,138521.910987,-137.824649
N1542570226,821,828,18,137652.726303,128.641319
N1717603842,979,141,65,136633.765242,-41.386141
N1746958225,295,469,115,133112.753871,-52.940581
N1731336920,218,848,81,134335.819026,-119.020546
N1495134779,642,768,13,135970.240505,-84.729457
N1717594242,777,198,63,140240.721600,116.374590
N1544820869,6,23,24,138371.317579,-164.889615
N1746991608,847,375,126,135980.287626,-104.731073
N1731352720,741,1012,89,134245.672216,-174.247925
N1747001051,692,8,130,135585.958582,-101.498703
N1493721598,227,472,8,134407.045704,-38.847087
N1591068064,134,657,50,134555.778143,-26.279926
N1717532286,634,52,62,135190.808962,-83.815500
N1731336920,524,448,81,135315.095854,-119.633065
N1731328520,126,537,78,133936.202264,-117.402703
N1746968599,693,484,118,135807.764739,-75.255141
N1746974318,760,697,120,135399.121874,-115.304198
N1744417017,852,898,110,134546.609119,166.064341
N1731322600,257,467,75,134373.326492,-97.521164
N1731350560,207,805,88,135091.159822,-106.310396
N1751855447,815,785,142,134351.499776,-168.809812
N1717593792,99,202,63,132381.945864,119.181510
N1544835939,1014,37,29,142942.433886,-101.001163
N1493629266,248,237,4,136199.358521,-80.865735
N1717608042,963,969,66,136400.397170,-169.805911
N1746968732,194,970,118,144668.245467,-103.873984
N1544819124,93,961,23,134472.067397,-65.581541
N1717603842,509,557,65,135155.526693,-40.412390
N1544832595,662,500,28,141505.055076,-60.278717
N1731352720,765,20,89,134197.207341,-173.207112
N1731321960,503,375,74,135090.101399,-91.274816
N1739542172,443,217,102,133452.628735,174.570756
N1731350080,847,46,88,136272.941851,-119.307486
N1731321960,986,404,74,136545.214495,-91.107122
N1590907054,972,788,49,134877.477134,169.479963
N1747006371,461,507,135,134836.119670,-105.277104
N1750399031,861,150,139,136077.883634,-86.774430
N1731349840,445,436,88,134862.146075,-94.543364
N1544842586,210,173,30,134095.162649,-69.417325
N1748493680,537,831,137,136489.155304,21.170667
N1747002780,982,342,132,133694.489648,42.996986
N1737334129,474,766,95,136382.082974,104.426248
N1751857009,770,169,144,137662.835506,-103.409044
N1751855447,482,126,142,133561.325903,-168.013522
N1544824600,975,207,25,137513.780380,-138.608792
N1717528761,517,964,61,133772.429604,-146.827510
N1744418577,51,469,111,133688.387254,-94.621146
N1751854659,743,260,141,135898.519286,-101.209042
N1731337720,870,848,82,137355.254949,170.676739
N1597462656,788,459,51,135709.779187,-119.601513
N1608800195,582,559,53,133902.381851,165.589137
N1731310280,566,557,70,135481.264264,-118.825873
N1717594842,719,917,64,135248.732026,-93.477077
N1756034789,618,170,146,135540.901881,-121.201096
N1731352600,866,777,89,134573.532055,104.480533
N1493620101,223,475,3,137215.762827,-140.105424
N1575155427,603,28,35,135230.481069,-96.137734
N1731336920,787,69,81,136160.044880,-120.230059
N1544819124,563,499,23,135400.692345,-66.743732
N1731329000,122,508,78,135257.766304,-25.191116
N1736847655,817,836,93,136497.730917,-46.621815
N1731325800,740,431,77,134401.252433,26.479693
N1731307720,381,11,68,129502.338351,141.157540
N1743096501,285,629,106,134248.339144,-108.777471
N1731335640,143,205,80,131110.815150,156.529196
N1544828015,764,742,26,136337.726918,-83.975681
N1544842586,1013,227,30,136669.325208,-69.478258
N1608800341,169,29,53,133646.631419,-66.612859
N1731341080,741,195,84,135769.477602,-90.423801
N1747003578,142,632,133,134207.079789,-76.590902
N1717603842,676,913,65,135686.611411,-37.970282
N1717607742,13,150,66,133979.262842,-101.973845
N1756227174,141,12,148,132653.044275,-179.672808
N1628845283,729,946,55,140443.088719,131.360214
N1731350560,347,962,88,136386.367881,-106.356296
N1591068064,476,785,50,135201.903764,-27.622591
N1537022412,47,377,15,133633.304684,-65.950673
N1746956230,483,934,114,136731.991309,-137.712767
N1731352720,867,300,89,134490.712225,-173.510750
N1731307720,541,376,68,133971.692723,140.432110
N1751856109,603,180,143,134404.736112,29.666038
N1746992273,855,402,127,136441.758986,-115.718979
N1751854113,990,835,140,134696.817234,40.796549
N1544842586,371,9,30,134519.278155,-69.818948
N1739528147,79,116,101,134394.968952,-170.508393
N1495131059,598,941,10,135567.100851,-71.552820
N1747002780,974,315,132,133658.918335,43.051559
N1597462656,960,519,51,136116.797652,-119.405979
N1544819124,755,527,23,136036.392486,-66.736544
N1746968599,138,29,118,133566.075027,-76.174836
N1590907054,978,108,49,134820.591927,170.133241
N1493634921,85,520,5,132575.865787,123.203644
N1756232914,598,610,149,135647.657450,-74.237520
N1751856227,935,525,143,134065.836485,25.142555
N1744422154,462,542,112,134658.869472,-129.898057
N1731318600,1014,152,72,136887.367778,-37.879294
N1731328040,52,291,78,132350.705907,166.255022
N1554731052,822,959,34,135327.229866,-118.173036
N1544820869,657,275,24,134164.576901,-171.123957
N1739513792,600,870,99,135732.747135,27.840450
N1544832595,645,160,28,141171.069682,-57.932044
N1493721598,241,873,8,134166.829117,-36.304987
N1493629071,206,988,4,133661.493384,-119.520190
N1542570226,531,526,18,136240.150287,128.714296
N1747006371,60,482,135,133809.133101,-105.506177
N1717528761,210,838,61,130861.640960,-145.527590
N1731322600,329,72,75,134367.501774,-98.313492
N1731335320,974,515,80,133984.226392,-61.503529
N1746967269,922,24,117,142279.799792,-91.564808
N1747000386,514,103,129,137943.242936,-99.463638
N1575156495,879,510,36,136080.378442,-93.880760
N1656974037,580,86,58,134789.529370,-173.097768
N1544832498,685,1004,28,136401.067552,-75.235141
N1746982564,745,826,121,136241.320012,-101.094132
N1731321640,980,142,74,136683.725114,-95.276834
N1743646070,633,971,108,132409.787859,-167.568209
N1747001583,331,14,130,136934.784224,-33.387193
N1591068064,516,656,50,136693.912289,-27.501094
N1756034789,614,999,146,134756.085882,-120.245243
N1747001450,247,451,130,134347.915074,-76.667291
N1746969796,998,99,119,136589.130542,-96.915156
N1751856109,982,551,143,134001.206966,25.096873
N1751855447,413,871,142,133290.961556,-168.824982
N1544835939,313,888,29,133843.483047,-98.764595
N1739521382,853,14,100,134487.434475,-165.771439
N1543354660,875,714,19,133230.747681,105.211917
N1544843697,967,703,31,136520.057301,-34.810608
N1746973919,171,230,120,135742.490967,34.358168
N1744416354,735,358,109,132519.545818,-108.922492
N1731319400,514,228,73,138706.108780,-73.200517
N1579166576,609,377,43,135357.894836,-97.378553
N1543355569,280,826,20,141631.580136,76.269820
N1591068064,233,687,50,134804.981073,-26.656773
N1731335960,521,541,80,135739.018079,-144.913902
N1579166576,1013,811,43,136105.251741,-96.659882
N1731329640,770,78,79,131160.746913,-164.674731
N1544818130,1016,1005,22,149130.385263,72.801233
N1731352600,198,323,89,138621.463783,104.966705
N1717607742,565,1005,66,134645.467309,-100.645308
N1747001583,218,478,130,135416.620251,-33.668876
N1744422154,659,740,112,135195.466854,-129.417358
N1586624372,6,80,46,135769.602489,42.112934
N1544842586,369,129,30,134575.371741,-69.551400
N1731324520,777,933,76,132938.997028,101.237981
N1731308360,930,599,68,136700.809201,-75.194444
N1731308360,925,654,68,136747.554908,-75.079681
N1546726425,1003,541,32,136308.293195,-123.878514
N1731319720,158,208,73,141438.898310,6.085489
N1731336920,219,841,81,134337.482254,-119.035659
N1731319400,952,553,73,144629.264619,-75.437388
N1493620101,146,65,3,139067.302923,-139.188553
N1731319720,154,20,73,141506.282550,4.941161
N1543355569,141,548,20,143313.469271,78.280860
N1746982564,918,542,121,136651.606923,-101.599594
N1612496648,977,730,54,137817.465012,147.445292
N1751855329,850,679,142,135897.295403,-89.926307
N1731357160,717,987,90,137121.550042,-79.954236
N1751854113,124,846,140,136963.534323,41.198587
N1546726425,532,177,32,135261.307800,-124.719107
N1544813989,76,897,21,132233.930779,-70.046236
N1746986155,1008,262,122,133339.834610,56.443347
N1612496648,138,881,54,135253.138211,139.692799
N1628845283,364,119,55,136550.726052,115.073831
N1544828015,796,606,26,136297.716908,-84.251692
N1544843697,35,39,31,134555.711848,-41.995191
N1747001450,584,243,130,135198.185801,-77.117434
N1731329960,579,681,79,134043.778013,53.824192
N1493715564,258,751,7,135197.976875,-134.311004
N1628845283,417,739,55,136299.310073,127.538790
N1731329640,508,97,79,130151.391510,-165.849388
N1747001583,266,489,130,135320.701114,-33.838356
N1747003578,898,454,133,136425.283496,-76.996112
N1731347160,82,960,87,133151.293854,-132.274573
N1739513462,853,449,99,136270.993598,-70.679271
N1544820869,197,951,24,137117.439864,-170.672743
N1731350800,979,141,88,136508.871916,-115.585795
N1731337720,781,375,82,135815.451510,160.472816
N1731347000,220,821,87,135203.710868,117.292788
N1495133787,757,852,12,138547.860876,-137.161168
N1751856227,983,330,143,133493.370718,27.790514
N1628846513,558,819,56,135681.423825,-91.319840
N1751853641,967,361,140,144641.608974,-74.296916
