"N1747000386_1_CALIB.IMG       ","contest/N1747000386_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.190476,"N/A ","trigger_30978_3.ioi                                             ",      30978,    0.30296,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T08:04:40.133, 2013-132T08:05:05.681,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T20:57:55.846,"1747000386","SCIENCE                                         ", 2013-131T20:57:56.076, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.713287, 2.948453,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T09:19:30.000,"1_N1747000386.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        383,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747000386.007  ","1747000386.122  ", 2013-131T20:57:55.616, 2013-131T20:57:56.076,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     541475.41,"EQUATORIAL INERTIAL CART COORD  ", -62.745174,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136949.18,     133022.95,     -1e+32,  85.756574,  51.398138,  2.9091925, -39918.039,  10393.429,  157.70403,  24.928901,  265.07498,  24.928901,  71.507583,"YES ",    -323244.37,     9714.4488,     -434297.5,    -6.9189181,    -6.9444253,   -0.60328202,    1149831500,     862330980,     306212070,    -12.391482,  -0.018147256,     2.4939424,    -323244.37,     9714.4488,     -434297.5,    -6.9189181,    -6.9444253,   -0.60328202,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490749,   259.6974,  57.853344,  304.92497,     -1e+32,     -1e+32,     541475.41,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  107.99333,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1748494040_1_CALIB.IMG       ","contest/N1748494040_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.061317,"N/A ","trigger_30238_1.ioi                                             ",      30238,   0.304183,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-149T14:11:20.555, 2013-149T14:13:18.223,        112,    63.3606,  69.855904,        428,       1500,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-149T03:51:59.811,"1748494040","SCIENCE                                         ", 2013-149T03:52:00.561, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.95479,   2.655273, 3.012872,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_191RI_PROPRETRG003_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_191RI_PROPRETRG003_PRIME    ",   0.627499,   1.820474,          5,          9,          3, 2013-149T13:53:06.000,"1_N1748494040.118 ","FINAL      ",         10,        386,   1.633024,"S78 ",          5,"ISS_191RI_PROPRETRG003_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1748494038.243  ","1748494040.118  ", 2013-149T03:51:59.061, 2013-149T03:52:00.561,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1170532.5,"EQUATORIAL INERTIAL CART COORD  ",  53.794318,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140888.37,     129217.64,     -1e+32,  2.9429501,   109.6703,  6.6784016, -9893.6236,  14885.173,  332.61284,  145.76303,  239.04127,  145.76303,  71.325595,"YES ",      505683.2,    -352749.76,     994986.65,     2.3897615,     4.2227957,    -1.9093515,    1142434000,     872275200,     312253050,    -3.1537846,     11.094976,     1.1686882,      505683.2,    -352749.76,     994986.65,     2.3897615,     4.2227957,    -1.9093515,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130805R_SCPSE_13137_13182.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13148_13153ra.bc,cpck06Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.672913,  235.79352, -59.259923,  138.50977,     -1e+32,     -1e+32,     1170532.5,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  166.36925,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1612496648_1_CALIB.IMG       ","contest/N1612496648_1_CALIB.IMG                       ","COISS_2052 ","OFF ",   8.011905,"N/A ","trigger_30225_1.ioi                                             ",      30225,    0.28229,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-036T07:41:18.227, 2009-036T07:41:37.558,        112,  66.331902,  73.131897,        401,        680,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2009-036T03:03:54.382,"1612496648","SCIENCE                                         ", 2009-036T03:03:54.722, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.77895,   2.387421, 3.350897,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_102RI_RETARMRLP002_PRIME_1                     ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_102RI_RETARMRLP002_PRIME    ",   0.712693,   1.820474,          1,          9,          3, 2009-036T10:39:56.000,"1_N1612496648.122 ","FINAL      ",         10,        348,   1.633024,"S47 ",         34,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1612496647.202  ","1612496648.122  ", 2009-036T03:03:54.042, 2009-036T03:03:54.722,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1018482.2,"EQUATORIAL INERTIAL CART COORD  ",  36.916996,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     142589.33,     130876.32,     -1e+32,  113.76683,  58.105052,  5.7581571, -2683.5932,  15895.055,  112.80993,  128.63105,  323.06023,  128.63105,  92.882273,"YES ",    -335433.15,     683119.56,     676859.18,     -4.697087,      2.276305,    -1.8787734,    1366527900,    -265882390,    -168272540,    -2.0381146,      11.03841,     1.6254505,    -335433.15,     683119.56,     676859.18,     -4.697087,      2.276305,    -1.8787734,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11Mar2009_merged.tpc,cpck23Apr2009.tpc,sat164.bsp,090423R_SCPSE_09028_09075.bsp,081125AP_RE_90165_18018.bsp,09009_09048pk_fsiv.bc,09031_09036ra.bc,09036_09041ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00130.tsc            ", -2.8823418,  266.95907,   -42.9458,  314.43484,     -1e+32,     -1e+32,     1018482.2,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  74.119752,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746968732_1_CALIB.IMG       ","contest/N1746968732_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.002935,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.309932,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T05:50:02.748, 2013-132T05:50:27.655,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T12:10:22.047,"1746968732","SCIENCE                                         ", 2013-131T12:10:22.277, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.646698, 3.022634,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:41:14.000,"1_N1746968732.122 ","FINAL      ",         10,        384,   1.633024,"S78 ",        145,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746968732.007  ","1746968732.122  ", 2013-131T12:10:21.817, 2013-131T12:10:22.277,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      415359.7,"EQUATORIAL INERTIAL CART COORD  ", -55.557353,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136789.6,     133052.38,     -1e+32,  147.15645,  90.093568,  2.1517006, -43256.081,   28793.82,  74.896334,  39.926334,  240.26454,  39.926334,   71.51163,"YES ",    -67218.157,     214924.81,    -349016.79,    -9.0571511,    -5.4366465,    -5.2341965,    1150260700,     862316930,     306199300,    -14.528366,     1.4908734,    -2.1365611,    -67218.157,     214924.81,    -349016.79,    -9.0571511,    -5.4366465,    -5.2341965,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486869,  322.66362,  54.182329,  80.448094,     -1e+32,     -1e+32,      415359.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  38.518182,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1744422154_1_CALIB.IMG       ","contest/N1744422154_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.001142,"N/A ","trigger_30246_3.ioi                                             ",      30246,   0.315925,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-103T05:51:36.536, 2013-103T05:52:10.947,        112,  61.555901,  67.866203,        481,       1200,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-102T00:47:39.858,"1744422154","SCIENCE                                         ", 2013-102T00:47:40.458, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.820862, 2.836013,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_186RI_PROPRETRG001_PRIME_3                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_186RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          7,          9,          3, 2013-103T10:41:02.000,"1_N1744422154.118 ","FINAL      ",         10,        409,   1.633024,"S78 ",         39,"SS_186RI_PROPRETRG001_PRIME                                 ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1744422153.068  ","1744422154.118  ", 2013-102T00:47:39.258, 2013-102T00:47:40.458,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     485541.36,"EQUATORIAL INERTIAL CART COORD  ",  39.635584,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135358.13,     131932.46,     -1e+32,  43.908829,  159.97308,  2.5615867, -6808.1249, -39571.945,  15.228781,  135.41321,  109.01807,  135.41321,  71.829134,"YES ",     369606.64,     197113.14,     245535.64,    -2.2142866,     5.0755033,    -9.0519401,    1164471200,     844539670,     298864960,    -7.5610916,     12.093155,    -5.9223379,     369606.64,     197113.14,     245535.64,    -2.2142866,     5.0755033,    -9.0519401,"naif0010.tls,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13098_13103ra.bc,13102_13102ra.bc,13103_13108ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc             ",  18.172354,  186.16373, -36.675735,  14.868599,     -1e+32,     -1e+32,     485541.36,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  132.15458,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717620028_1_CALIB.IMG       ","eval/N1717620028_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   8.012231,"N/A ","trigger_30902_2.ioi                                             ",      30902,   0.291585,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T06:51:21.492, 2012-158T06:51:43.974,        112,  58.224998,  64.193802,        446,         80,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T19:48:25.636,"1717620028","SCIENCE                                         ", 2012-157T19:48:25.676, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.08145,   2.291016, 3.491901,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.905708,         53,          9,          3, 2012-158T06:46:58.000,"1_N1717620028.118 ","FINAL      ",         10,        334,   1.633024,"S73 ",        182,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717620028.098  ","1717620028.118  ", 2012-157T19:48:25.596, 2012-157T19:48:25.676,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     593057.81,"EQUATORIAL INERTIAL CART COORD  ", -1.8064059,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138435.51,     131986.91,     -1e+32,  150.81338,  7.0114006,  3.1925199,  19798.672, -31765.392,  218.03696,  81.736896,  188.91293,  81.736896,  75.416212,"YES ",    -536748.65,    -251778.93,    -15027.263,    -4.5321968,    -8.6157833,     1.4592141,    1288547000,     644209920,     210659570,    -8.4831453,   -0.75223746,     4.8768489,    -536748.65,    -251778.93,    -15027.263,    -4.5321968,    -8.6157833,     1.4592141,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",   14.58326,   321.1301,  7.6799496,  322.37917,     -1e+32,     -1e+32,     593057.81,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  29.475636,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731337720_1_CALIB.IMG       ","contest/N1731337720_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.067025,"N/A ","trigger_30924_2.ioi                                             ",      30924,   0.281311,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2012-317T11:03:19.680, 2012-317T11:03:53.268,        112,  62.954399,  69.407997,        479,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T14:15:09.315,"1731337720","SCIENCE                                         ", 2012-316T14:15:09.545, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31936,   2.772324, 2.885666,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.905708,         37,          9,          3, 2012-317T09:13:50.000,"1_N1731337720.118 ","FINAL      ",         10,        402,   1.633024,"S76 ",        189,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731337720.003  ","1731337720.118  ", 2012-316T14:15:09.085, 2012-316T14:15:09.545,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     508066.23,"EQUATORIAL INERTIAL CART COORD  ", -37.521908,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137495.01,     133098.29,     -1e+32,  98.489782,  59.542067,  2.6978958, -43057.955, -1436.2871,  133.21582,  52.460994,  285.43776,  52.460994,  73.516917,"YES ",    -359316.07,     191002.31,    -304206.14,    -7.9667291,    -7.8831624,    0.11543121,    1229433600,     749782790,     256348150,     -12.65373,   -0.42558137,     3.3970905,    -359316.07,     191002.31,    -304206.14,    -7.9667291,    -7.8831624,    0.11543121,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.48172,  164.84667,  38.894127,  228.70734,     -1e+32,     -1e+32,     508066.23,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  89.662579,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1495109483_1_CALIB.IMG       ","contest/N1495109483_1_CALIB.IMG                       ","COISS_2012 ","ON  ",   7.651352,"N/A ","trigger_6204_2.ioi                                              ",       6204,         53,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-139T00:09:18.653, 2005-139T00:09:44.129,        112,  60.827599,  67.063301,        417,        220,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-138T11:44:08.109,"1495109483","SCIENCE                                         ", 2005-138T11:44:08.219, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.88182,   2.680527, 2.984488,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_008RI_LPHRLFMOV001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_008RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.820474,          1,          9,          3, 2005-139T02:08:37.000,"1_N1495109483.118 ","FINAL      ",         10,        389,   1.633024,"S11 ",         72,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1495109483.063  ","1495109483.118  ", 2005-138T11:44:07.999, 2005-138T11:44:08.219,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1559623.4,"EQUATORIAL INERTIAL CART COORD  ",  13.976177,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138748.82,     128503.92,     -1e+32,  89.914945,  38.389447,   8.948724, -13826.504,  478.43776,  75.747707,  109.22406,  216.14012,  109.22406,  111.67002,"YES ",     241852.44,     1492122.1,     384062.78,    -2.9793569,    -3.3525516,   -0.28531373,     646149510,   -1091900200,    -479027780,     6.0332288,     1.0666669,     1.1526846,     241852.44,     1492122.1,     384062.78,    -2.9793569,    -3.3525516,   -0.28531373,"naif0007.tls,cpck14Dec2001.tpc,cpck_rock_08Apr2005_merged.tpc,cpck09Jun2005.tpc,sat164.bsp,050623R_SCPSE_05132_05150.bsp,050615AP_RE_04002_09011.bsp,N1495109483_1_CALIB.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc                                               ", -21.668513,  337.27508, -19.146666,  18.261129,     -1e+32,     -1e+32,     1559623.4,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.021762,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1544832595_1_CALIB.IMG       ","contest/N1544832595_1_CALIB.IMG                       ","COISS_2027 ","ON  ",   8.063111,"N/A ","trigger_6112_1.ioi                                              ",       6112,   0.212255,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2006-349T11:03:55.137, 2006-349T11:04:18.190,        112,    61.0994,    67.3629,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-348T23:37:21.744,"1544832595","SCIENCE                                         ", 2006-348T23:37:21.974, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.819565, 2.837317,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_035RI_AZSCNLOPH001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_035RI_AZSCNLOPH001_PRIME    ",   0.712693,   1.905708,        211,          9,          0, 2006-349T12:30:24.000,"1_N1544832595.118 ","FINAL      ",         10,        409,   1.633024,"S26 ",        211,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1544832595.003  ","1544832595.118  ", 2006-348T23:37:21.514, 2006-348T23:37:21.974,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     458983.36,"EQUATORIAL INERTIAL CART COORD  ",  52.016143,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135018.98,     132200.67,     -1e+32,  204.99416,  24.870938,  2.4037718, -39570.836, -9356.8022,  140.73331,   140.4405,   166.1554,   140.4405,  104.61432,"YES ",    -237849.91,     264376.89,     290168.93,    -9.8222938,    -3.9434165,    -4.7115942,    1042486700,    -807786470,    -378343540,    -3.0327014,     2.9734965,    -2.1466894,    -237849.91,     264376.89,     290168.93,    -9.8222938,    -3.9434165,    -4.7115942,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck17Jan2007.tpc,sat164.bsp,070125R_SCPSE_06342_06356.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06347_06352ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00105.tsc                            ", -14.613066,  4.4898382, -38.759708,  11.243939,     -1e+32,     -1e+32,     458983.36,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  345.02411,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731319720_1_CALIB.IMG       ","eval/N1731319720_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   7.984508,"N/A ","trigger_30923_2.ioi                                             ",      30923,   0.271526,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2012-317T09:47:40.467, 2012-317T09:48:13.744,        112,  56.271301,  62.039799,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T09:15:09.429,"1731319720","SCIENCE                                         ", 2012-316T09:15:09.659, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.475128, 3.232156,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         76,          9,          3, 2012-317T08:55:46.000,"1_N1731319720.118 ","FINAL      ",         10,        360,   1.633024,"S76 ",         76,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731319720.003  ","1731319720.118  ", 2012-316T09:15:09.199, 2012-316T09:15:09.659,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     477181.29,"EQUATORIAL INERTIAL CART COORD  ",  -37.53342,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137360.58,     133255.84,     -1e+32,  115.76705,  83.372377,  2.5112938, -43844.078,  10517.721,  102.25994,  55.735896,  260.02472,  55.735896,  73.519186,"YES ",    -200334.66,     320821.19,    -290932.59,    -9.5951795,     -6.368824,    -1.6318174,    1229676900,     749778370,     256302340,    -14.281156,     1.0893442,     1.6500271,    -200334.66,     320821.19,    -290932.59,    -9.5951795,     -6.368824,    -1.6318174,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.479311,  355.93877,  36.333118,  89.844079,     -1e+32,     -1e+32,     477181.29,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  71.119268,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
