"N1731345880_1_CALIB.IMG       ","eval/N1731345880_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.139922,"N/A ","trigger_30924_2.ioi                                             ",      30924,   0.290362,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T11:37:54.656, 2012-317T11:38:29.360,        112,  62.954399,  69.407997,        479,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T16:31:09.263,"1731345880","SCIENCE                                         ", 2012-316T16:31:09.493, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31936,   2.844986, 2.811965,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",    0.79789,   1.820474,         88,          9,          3, 2012-317T09:22:25.000,"1_N1731345880.118 ","FINAL      ",         10,        413,   1.633024,"S76 ",        240,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731345880.003  ","1731345880.118  ", 2012-316T16:31:09.033, 2012-316T16:31:09.493,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      532002.5,"EQUATORIAL INERTIAL CART COORD  ", -35.720728,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137478.44,     133079.93,     -1e+32,  90.430276,  49.946464,  2.8405557, -41385.071,  -4835.454,  145.78354,  52.836443,  293.16902,  52.836443,  73.515922,"YES ",    -420824.79,     125111.45,    -300466.77,    -7.1056508,     -8.234322,     0.7846101,    1229333800,     749777750,     256378660,    -11.793115,   -0.77700614,     4.0661852,    -420824.79,     125111.45,    -300466.77,    -7.1056508,     -8.234322,     0.7846101,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.482812,  241.41825,  37.705434,  293.13741,     -1e+32,     -1e+32,      532002.5,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  97.403733,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731346040_1_CALIB.IMG       ","contest/N1731346040_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.133399,"N/A ","trigger_30924_2.ioi                                             ",      30924,   0.286448,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T11:38:35.857, 2012-317T11:39:10.596,        112,  62.954399,  69.407997,        479,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T16:33:49.262,"1731346040","SCIENCE                                         ", 2012-316T16:33:49.492, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31936,   2.842941, 2.813987,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         89,          9,          3, 2012-317T09:22:36.000,"1_N1731346040.118 ","FINAL      ",         10,        412,   1.633024,"S76 ",        241,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731346040.003  ","1731346040.118  ", 2012-316T16:33:49.032, 2012-316T16:33:49.492,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     532522.01,"EQUATORIAL INERTIAL CART COORD  ", -35.675886,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137482.71,     133083.62,     -1e+32,  90.275918,  49.767257,   2.843647, -41346.684, -4895.4088,   146.0151,  52.855251,  293.30807,  52.855251,  73.515903,"YES ",    -421960.37,     123793.56,    -300340.29,    -7.0886946,    -8.2393289,    0.79670626,    1229331900,     749777630,     256379320,    -11.776168,   -0.78201825,     4.0782797,    -421960.37,     123793.56,    -300340.29,    -7.0886946,    -8.2393289,    0.79670626,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.482833,  242.91965,  37.671467,  294.41647,     -1e+32,     -1e+32,     532522.01,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   97.54741,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731349360_1_CALIB.IMG       ","eval/N1731349360_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.041911,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.292197,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-317T11:54:11.549, 2012-317T11:54:42.969,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:29:09.311,"1731349360","SCIENCE                                         ", 2012-316T17:29:09.471, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,    2.58342, 3.096671,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         14,          9,          3, 2012-317T09:26:29.000,"1_N1731349360.118 ","FINAL      ",         10,        375,   1.633024,"S76 ",        265,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731349360.038  ","1731349360.118  ", 2012-316T17:29:09.151, 2012-316T17:29:09.471,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     543690.43,"EQUATORIAL INERTIAL CART COORD  ", -35.209905,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137316.73,     133242.19,     -1e+32,  87.289737,  46.127763,  2.9100737,  -40937.22, -4566.8073,  150.62057,  52.812348,  292.58374,  52.812348,  73.515448,"YES ",    -444913.45,     96282.849,    -297289.28,    -6.7382746,    -8.3284151,     1.0385352,    1229293400,     749774870,     256393260,    -11.425937,   -0.87121216,     4.3200743,    -444913.45,     96282.849,    -297289.28,    -6.7382746,    -8.3284151,     1.0385352,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483278,  274.07443,  36.892631,  321.10287,     -1e+32,     -1e+32,     543690.43,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  100.33803,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731349960_1_CALIB.IMG       ","eval/N1731349960_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.056914,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.283023,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-317T11:57:12.097, 2012-317T11:57:43.009,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:39:09.307,"1731349960","SCIENCE                                         ", 2012-316T17:39:09.467, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.542542, 3.146458,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.905708,         19,          9,          3, 2012-317T09:27:14.000,"1_N1731349960.118 ","FINAL      ",         10,        370,   1.633024,"S76 ",        270,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731349960.038  ","1731349960.118  ", 2012-316T17:39:09.147, 2012-316T17:39:09.467,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     545784.55,"EQUATORIAL INERTIAL CART COORD  ", -35.230583,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137243.24,     133302.87,     -1e+32,  86.768834,  45.486163,  2.9225239, -40908.004, -4164.8898,  151.43605,  52.703591,  291.64869,  52.703591,  73.515355,"YES ",    -448937.66,     91281.797,    -296653.64,     -6.675362,    -8.3416149,     1.0803685,    1229286600,     749774350,     256395870,    -11.363058,   -0.88443146,     4.3619015,    -448937.66,     91281.797,    -296653.64,     -6.675362,    -8.3416149,     1.0803685,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483358,  279.70469,  36.738093,  325.95535,     -1e+32,     -1e+32,     545784.55,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  100.82934,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731350080_1_CALIB.IMG       ","eval/N1731350080_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.060013,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.285592,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T11:57:48.176, 2012-317T11:58:18.969,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:41:09.306,"1731350080","SCIENCE                                         ", 2012-316T17:41:09.466, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,    2.53067, 3.161218,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         20,          9,          3, 2012-317T09:27:23.000,"1_N1731350080.118 ","FINAL      ",         10,        368,   1.633024,"S76 ",        271,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731350080.038  ","1731350080.118  ", 2012-316T17:41:09.146, 2012-316T17:41:09.466,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     546206.04,"EQUATORIAL INERTIAL CART COORD  ", -35.234975,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137230.34,     133317.42,     -1e+32,  86.666332,  45.358435,  2.9250297,  -40899.88, -4080.1598,  151.59974,  52.681567,  291.45574,  52.681567,  73.515337,"YES ",    -449737.97,     90280.652,    -296523.52,     -6.662799,    -8.3441526,     1.0886666,    1229285200,     749774240,     256396390,    -11.350502,   -0.88697303,     4.3701983,    -449737.97,     90280.652,    -296523.52,     -6.662799,    -8.3441526,     1.0886666,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483374,  280.83074,  36.706725,  326.92694,     -1e+32,     -1e+32,     546206.04,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  100.92573,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731350680_1_CALIB.IMG       ","eval/N1731350680_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.086758,"N/A ","trigger_30925_1.ioi                                             ",      30925,     0.2818,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:01:45.874, 2012-317T12:02:19.850,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:51:09.302,"1731350680","SCIENCE                                         ", 2012-316T17:51:09.462, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.481033, 3.224463,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         25,          9,          3, 2012-317T09:28:11.000,"1_N1731350680.118 ","FINAL      ",         10,        361,   1.633024,"S76 ",        276,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731350680.038  ","1731350680.118  ", 2012-316T17:51:09.142, 2012-316T17:51:09.462,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     548326.62,"EQUATORIAL INERTIAL CART COORD  ", -35.247784,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137165.42,     133385.45,     -1e+32,  86.140279,  44.722751,  2.9376357,  -40836.43, -3677.3646,  152.42282,  52.580242,   290.5282,  52.580242,  73.515244,"YES ",    -453716.95,     85270.462,    -295858.01,    -6.6000876,    -8.3563365,     1.1298144,    1229278400,     749773710,     256399020,    -11.287825,   -0.89917645,       4.41134,    -453716.95,     85270.462,    -295858.01,    -6.6000876,    -8.3563365,     1.1298144,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483454,  286.46101,  36.547647,  331.79037,     -1e+32,     -1e+32,     548326.62,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   101.4191,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351520_1_CALIB.IMG       ","contest/N1731351520_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.107632,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.269325,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:06:16.641, 2012-317T12:06:49.393,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:05:09.297,"1731351520","SCIENCE                                         ", 2012-316T18:05:09.457, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.404694, 3.326827,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         32,          9,          3, 2012-317T09:29:12.000,"1_N1731351520.118 ","FINAL      ",         10,        350,   1.633024,"S76 ",        283,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351520.038  ","1731351520.118  ", 2012-316T18:05:09.137, 2012-316T18:05:09.457,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      551331.6,"EQUATORIAL INERTIAL CART COORD  ", -35.258493,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137068.27,     133475.59,     -1e+32,  85.397043,  43.841062,  2.9554973, -40696.758, -3098.9097,  153.58781,  52.444879,  289.21212,  52.444879,  73.515115,"YES ",    -459224.43,     78244.438,    -294885.18,    -6.5126028,    -8.3720047,     1.1864642,    1229269000,     749772940,     256402750,    -11.200388,   -0.91487194,     4.4679811,    -459224.43,     78244.438,    -294885.18,    -6.5126028,    -8.3720047,     1.1864642,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483567,  294.34338,  36.318918,  338.61445,     -1e+32,     -1e+32,      551331.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.11248,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351640_1_CALIB.IMG       ","contest/N1731351640_1_CALIB.IMG                       ","COISS_2078 ","OFF ",    8.11285,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.271526,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:06:54.541, 2012-317T12:07:27.230,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:07:09.296,"1731351640","SCIENCE                                         ", 2012-316T18:07:09.456, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.396484, 3.338223,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         33,          9,          3, 2012-317T09:29:22.000,"1_N1731351640.118 ","FINAL      ",         10,        349,   1.633024,"S76 ",        284,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351640.038  ","1731351640.118  ", 2012-316T18:07:09.136, 2012-316T18:07:09.456,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     551764.27,"EQUATORIAL INERTIAL CART COORD  ", -35.259238,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137069.23,     133503.07,     -1e+32,  85.290489,  43.715894,  2.9580689, -40676.495,  -3016.798,  153.75344,  52.426474,  289.02425,  52.426474,  73.515096,"YES ",    -460005.21,     77239.672,    -294742.34,    -6.5001365,    -8.3741129,     1.1944661,    1229267700,     749772830,     256403290,    -11.187929,   -0.91698403,     4.4759817,    -460005.21,     77239.672,    -294742.34,    -6.5001365,    -8.3741129,     1.1944661,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483583,  295.46943,  36.285691,  339.59077,     -1e+32,     -1e+32,     551764.27,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.21159,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352600_1_CALIB.IMG       ","eval/N1731352600_1_CALIB.IMG                          ","COISS_2078 ","OFF ",    8.13291,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.270426,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:11:55.621, 2012-317T12:12:27.480,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:23:09.290,"1731352600","SCIENCE                                         ", 2012-316T18:23:09.450, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.352554, 3.400559,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         41,          9,          3, 2012-317T09:30:33.000,"1_N1731352600.118 ","FINAL      ",         10,        343,   1.633024,"S76 ",        292,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352600.038  ","1731352600.118  ", 2012-316T18:23:09.130, 2012-316T18:23:09.450,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     555255.42,"EQUATORIAL INERTIAL CART COORD  ", -35.253911,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136946.78,     133590.39,     -1e+32,   84.42578,  42.721603,  2.9788176, -40431.041, -2350.0062,    155.105,  52.288268,  287.52515,  52.288268,  73.514949,"YES ",    -466197.76,     69192.807,     -293565.3,    -6.4007102,    -8.3898321,     1.2576655,    1229257000,     749771950,     256407620,    -11.088557,   -0.93273431,     4.5391712,    -466197.76,     69192.807,     -293565.3,    -6.4007102,    -8.3898321,     1.2576655,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483711,  304.47785,  36.015149,  347.41437,     -1e+32,     -1e+32,     555255.42,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  103.01193,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731354280_1_CALIB.IMG       ","eval/N1731354280_1_CALIB.IMG                          ","COISS_2078 ","OFF ",    8.12867,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.262965,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:20:42.106, 2012-317T12:21:15.023,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:51:09.279,"1731354280","SCIENCE                                         ", 2012-316T18:51:09.439, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.423691, 3.300751,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         55,          9,          3, 2012-317T09:32:37.000,"1_N1731354280.118 ","FINAL      ",         10,        353,   1.633024,"S76 ",        306,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731354280.038  ","1731354280.118  ", 2012-316T18:51:09.119, 2012-316T18:51:09.439,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     561488.54,"EQUATORIAL INERTIAL CART COORD  ", -35.205289,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137076.68,     133489.52,     -1e+32,  82.886914,  41.011684,  3.0158575, -39834.216, -1169.9755,  157.50307,  52.085067,  284.90468,  52.085067,  73.514695,"YES ",    -476806.04,      55077.93,    -291361.98,    -6.2281305,    -8.4125858,     1.3647968,    1229238500,     749770360,     256415330,    -10.916073,   -0.95554257,     4.6462851,    -476806.04,      55077.93,    -291361.98,    -6.2281305,    -8.4125858,     1.3647968,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483936,  320.24258,  35.522913,  1.1609944,     -1e+32,     -1e+32,     561488.54,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  104.42166,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
