"N1739513462_1_CALIB.IMG       ","contest/N1739513462_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.507828,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.293175,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-046T05:31:22.211, 2013-046T05:31:50.722,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T05:16:39.517,"1739513462","SCIENCE                                         ", 2013-045T05:16:39.677, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.688217,  2.97595,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          3,          9,          3, 2013-046T06:27:23.000,"1_N1739513462.118 ","FINAL      ",         10,        390,   1.633024,"S77 ",          7,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739513462.038  ","1739513462.118  ", 2013-045T05:16:39.357, 2013-045T05:16:39.677,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     486373.33,"EQUATORIAL INERTIAL CART COORD  ", -10.812369,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     139262.11,     133211.02,     -1e+32,  89.914705,  149.08217,  2.5530087,  47334.879,  178.49631,  71.856713,  84.726714,   25.44702,  84.726714,  72.448321,"YES ",     270085.26,     392792.96,    -96574.597,    -7.9253063,    0.30218883,    -7.6189967,    1190026100,     809863070,     283013510,    -13.029406,     7.4919629,    -4.4299845,     270085.26,     392792.96,    -96574.597,    -7.9253063,    0.30218883,    -7.6189967,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.552523,  204.13703,  5.2033609,  2.9357501,     -1e+32,     -1e+32,     486373.33,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  93.449915,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739513627_1_CALIB.IMG       ","eval/N1739513627_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.514351,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.297456,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-046T05:31:55.056, 2013-046T05:32:23.880,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T05:19:24.516,"1739513627","SCIENCE                                         ", 2013-045T05:19:24.676, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.689865, 2.974127,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          4,          9,          3, 2013-046T06:27:36.000,"1_N1739513627.118 ","FINAL      ",         10,        391,   1.633024,"S77 ",          8,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739513627.038  ","1739513627.118  ", 2013-045T05:19:24.356, 2013-045T05:19:24.676,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     485938.14,"EQUATORIAL INERTIAL CART COORD  ", -10.968898,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     139197.73,     133213.14,     -1e+32,  89.915976,  148.87528,  2.5504234,  47378.217,  157.01942,  72.013927,  84.561374,  25.496728,  84.561374,  72.448301,"YES ",     268776.42,     392841.12,    -97831.313,    -7.9399867,    0.28078362,    -7.6136975,    1190024000,     809864310,     283012780,    -13.044096,     7.4705524,    -4.4246872,     268776.42,     392841.12,    -97831.313,    -7.9399867,    0.28078362,    -7.6136975,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.552544,  205.68535,  5.3687301,  4.3579548,     -1e+32,     -1e+32,     485938.14,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  93.464762,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739513792_1_CALIB.IMG       ","eval/N1739513792_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.541748,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.295499,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T05:32:27.880, 2013-046T05:32:56.465,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T05:22:09.515,"1739513792","SCIENCE                                         ", 2013-045T05:22:09.675, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.697357, 2.965866,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.627499,   1.820474,          5,          9,          3, 2013-046T06:27:46.000,"1_N1739513792.118 ","FINAL      ",         10,        392,   1.633024,"S77 ",          9,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739513792.038  ","1739513792.118  ", 2013-045T05:22:09.355, 2013-045T05:22:09.675,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     485504.97,"EQUATORIAL INERTIAL CART COORD  ", -11.128764,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      139054.9,     133188.99,     -1e+32,   89.91605,  148.66802,   2.547851,  47412.037,  145.01579,  72.168559,  84.392817,  25.657147,  84.392817,  72.448283,"YES ",     267465.15,     392885.74,    -99087.148,    -7.9546349,    0.25931844,    -7.6083153,    1190021800,     809865540,     283012050,    -13.058753,      7.449082,    -4.4193069,     267465.15,     392885.74,    -99087.148,    -7.9546349,    0.25931844,    -7.6083153,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.552566,  207.23367,  5.5343691,   5.779865,     -1e+32,     -1e+32,     485504.97,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  93.480587,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739513957_1_CALIB.IMG       ","contest/N1739513957_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.565558,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.295254,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T05:33:00.913, 2013-046T05:33:29.366,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T05:24:54.514,"1739513957","SCIENCE                                         ", 2013-045T05:24:54.674, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.693909, 2.969663,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          6,          9,          3, 2013-046T06:27:53.000,"1_N1739513957.118 ","FINAL      ",         10,        391,   1.633024,"S77 ",         10,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739513957.038  ","1739513957.118  ", 2013-045T05:24:54.354, 2013-045T05:24:54.674,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     485073.83,"EQUATORIAL INERTIAL CART COORD  ", -11.285517,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     139001.03,     133186.71,     -1e+32,  89.914456,  148.46037,  2.5452914,  47453.553,   125.0977,  72.326242,  84.227154,  25.706248,  84.227154,  72.448263,"YES ",     266151.47,     392926.81,    -100342.09,    -7.9692504,    0.23779353,    -7.6028499,    1190019700,     809866760,     283011320,    -13.073378,     7.4275518,    -4.4138434,     266151.47,     392926.81,    -100342.09,    -7.9692504,    0.23779353,    -7.6028499,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.552587,  208.78199,  5.7002764,  7.2014789,     -1e+32,     -1e+32,     485073.83,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   93.49837,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739526992_1_CALIB.IMG       ","eval/N1739526992_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.834964,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.303082,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:13:15.374, 2013-046T07:13:44.685,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T09:02:09.431,"1739526992","SCIENCE                                         ", 2013-045T09:02:09.591, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.751358, 2.907655,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,         85,          9,          3, 2013-046T06:42:18.000,"1_N1739526992.118 ","FINAL      ",         10,        399,   1.633024,"S77 ",         89,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739526992.038  ","1739526992.118  ", 2013-045T09:02:09.271, 2013-045T09:02:09.591,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     458202.38,"EQUATORIAL INERTIAL CART COORD  ", -23.813229,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137575.13,     133096.52,     -1e+32,  89.915036,  130.96609,  2.3884142,  49537.245, -2650.8007,   86.46587,  70.761031,  32.754351,  70.761031,  72.446753,"YES ",     155367.29,     384218.46,    -195413.92,    -8.9699685,    -1.6207257,    -6.8883982,    1189842300,     809951770,     282957820,    -14.074826,     5.5686157,     -3.699541,     155367.29,     384218.46,    -195413.92,    -8.9699685,    -1.6207257,    -6.8883982,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.554256,  331.09943,  19.474155,  118.36595,     -1e+32,     -1e+32,     458202.38,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.995324,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739527157_1_CALIB.IMG       ","contest/N1739527157_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.838063,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.302226,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:13:48.894, 2013-046T07:14:18.364,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T09:04:54.430,"1739527157","SCIENCE                                         ", 2013-045T09:04:54.590, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.766846, 2.891379,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,         86,          9,          3, 2013-046T06:42:28.000,"1_N1739527157.118 ","FINAL      ",         10,        402,   1.633024,"S77 ",         90,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739527157.038  ","1739527157.118  ", 2013-045T09:04:54.270, 2013-045T09:04:54.590,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     457962.45,"EQUATORIAL INERTIAL CART COORD  ", -23.966303,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137582.36,     133103.95,     -1e+32,  89.915116,   130.7326,  2.3870557,  49548.505, -2709.9197,  86.670265,  70.592489,  32.832763,  70.592489,  72.446734,"YES ",     153886.43,     383949.04,    -196549.49,    -8.9800366,    -1.6457384,    -6.8756258,    1189840000,     809952680,     282957210,    -14.084903,     5.5435977,    -3.6867705,     153886.43,     383949.04,    -196549.49,    -8.9800366,    -1.6457384,    -6.8756258,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.554277,  332.64775,  19.654022,  119.75563,     -1e+32,     -1e+32,     457962.45,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.017335,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739529797_1_CALIB.IMG       ","contest/N1739529797_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.825995,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.298557,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:22:49.135, 2013-046T07:23:18.711,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T09:48:54.413,"1739529797","SCIENCE                                         ", 2013-045T09:48:54.573, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.767014, 2.891204,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,        102,          9,          3, 2013-046T06:45:38.000,"1_N1739529797.118 ","FINAL      ",         10,        402,   1.633024,"S77 ",        106,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739529797.038  ","1739529797.118  ", 2013-045T09:48:54.253, 2013-045T09:48:54.573,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     454497.37,"EQUATORIAL INERTIAL CART COORD  ", -26.397063,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137556.14,     133096.47,     -1e+32,  89.914242,    126.965,   2.367633,  49638.011, -3678.9176,  90.031314,  67.900337,  34.278521,  67.900337,  72.446427,"YES ",     129977.03,     379074.77,     -214420.5,    -9.1297493,    -2.0483578,    -6.6585659,    1189802600,     809966790,     282947760,    -14.234764,     5.1408933,    -3.4697408,     129977.03,     379074.77,     -214420.5,    -9.1297493,    -2.0483578,    -6.6585659,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.554615,   357.4209,  22.535582,  141.91694,     -1e+32,     -1e+32,     454497.37,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.382571,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739531117_1_CALIB.IMG       ","eval/N1739531117_1_CALIB.IMG                          ","COISS_2080 ","OFF ",    7.80137,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.291707,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:27:20.749, 2013-046T07:27:50.403,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T10:10:54.405,"1739531117","SCIENCE                                         ", 2013-045T10:10:54.565, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.774368, 2.883539,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,        110,          9,          3, 2013-046T06:47:06.000,"1_N1739531117.118 ","FINAL      ",         10,        403,   1.633024,"S77 ",        114,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739531117.038  ","1739531117.118  ", 2013-045T10:10:54.245, 2013-045T10:10:54.565,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     453033.62,"EQUATORIAL INERTIAL CART COORD  ", -27.578959,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137557.19,     133093.56,     -1e+32,  89.916098,  125.06085,  2.3595792,  49625.168, -4228.7832,  91.779454,  66.577314,  34.984312,  66.577314,  72.446272,"YES ",     117881.41,     376237.89,    -223133.33,    -9.1961591,    -2.2507908,    -6.5411995,    1189783800,     809973440,     282943260,    -14.301248,     4.9384176,    -3.3523894,     117881.41,     376237.89,    -223133.33,    -9.1961591,    -2.2507908,    -6.5411995,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.554784,  9.8074806,  23.975531,  152.94276,     -1e+32,     -1e+32,     453033.62,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.569947,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739531282_1_CALIB.IMG       ","eval/N1739531282_1_CALIB.IMG                          ","COISS_2080 ","OFF ",   7.797619,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.288894,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:27:54.392, 2013-046T07:28:24.209,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-045T10:13:39.404,"1739531282","SCIENCE                                         ", 2013-045T10:13:39.564, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.777817,  2.87996,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,        111,          9,          3, 2013-046T06:47:18.000,"1_N1739531282.118 ","FINAL      ",         10,        403,   1.633024,"S77 ",        115,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739531282.038  ","1739531282.118  ", 2013-045T10:13:39.244, 2013-045T10:13:39.564,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     452863.47,"EQUATORIAL INERTIAL CART COORD  ", -27.725373,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137569.84,     133105.96,     -1e+32,   89.91317,  124.82198,  2.3586512,  49626.652, -4296.6711,  92.003486,   66.41256,  35.079028,   66.41256,  72.446253,"YES ",     116363.41,     375864.49,    -224211.43,    -9.2040459,    -2.2761195,    -6.5261222,    1189781400,     809974250,     282942710,    -14.309144,     4.9130836,     -3.337314,     116363.41,     375864.49,    -224211.43,    -9.2040459,    -2.2761195,    -6.5261222,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.554805,  11.355803,  24.155317,  154.31828,     -1e+32,     -1e+32,     452863.47,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  95.597041,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1739537552_1_CALIB.IMG       ","contest/N1739537552_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   7.804631,"N/A ","trigger_30974_2.ioi                                             ",      30974,   0.306385,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-046T07:55:25.511, 2013-046T07:56:03.258,        112,  53.864899,  59.386799,        437,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-045T11:58:09.364,"1739537552","SCIENCE                                         ", 2013-045T11:58:09.524, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.01743,   2.797043, 2.860163,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_181RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_181RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,        149,          9,          3, 2013-046T06:54:11.000,"1_N1739537552.118 ","FINAL      ",         10,        406,   1.633024,"S77 ",        153,"ISS_181RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1739537552.038  ","1739537552.118  ", 2013-045T11:58:09.204, 2013-045T11:58:09.524,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     448560.13,"EQUATORIAL INERTIAL CART COORD  ", -32.932351,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137584.44,     133032.04,     -1e+32,    89.9148,  115.63869,   2.336571,  48950.833, -7425.9381,  100.97249,  60.427859,  38.507944,  60.427859,   72.44552,"YES ",     57867.527,     358585.05,    -263200.11,    -9.4307399,    -3.2334614,    -5.8899511,    1189690900,     810002050,     282923710,    -14.536191,     3.9555384,    -2.7012143,     57867.527,     358585.05,    -263200.11,    -9.4307399,    -3.2334614,    -5.8899511,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130321R_SCPSE_13038_13063.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13043_13048ra.bc,cpck21Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.555608,  70.192037,  30.895527,  206.09359,     -1e+32,     -1e+32,     448560.13,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  96.546076,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
