"N1731350800_1_CALIB.IMG       ","contest/N1731350800_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.089856,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.279477,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2012-317T12:02:25.622, 2012-317T12:02:58.858,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:53:09.302,"1731350800","SCIENCE                                         ", 2012-316T17:53:09.462, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.469589, 3.239405,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         26,          9,          3, 2012-317T09:28:20.000,"1_N1731350800.118 ","FINAL      ",         10,        359,   1.633024,"S76 ",        277,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731350800.038  ","1731350800.118  ", 2012-316T17:53:09.142, 2012-316T17:53:09.462,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     548753.35,"EQUATORIAL INERTIAL CART COORD  ", -35.250834,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137165.57,     133412.77,     -1e+32,  86.037121,  44.596204,  2.9401723, -40824.867, -3592.8299,   152.5866,  52.559632,  290.33593,  52.559632,  73.515225,"YES ",    -454508.24,     84267.554,    -295721.95,    -6.5875668,    -8.3586733,     1.1379756,    1229277100,     749773600,     256399550,    -11.275311,   -0.90151715,     4.4194999,    -454508.24,     84267.554,    -295721.95,    -6.5875668,    -8.3586733,     1.1379756,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",   16.48347,  287.58707,  36.515394,  332.76415,     -1e+32,     -1e+32,     548753.35,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  101.51561,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731350920_1_CALIB.IMG       ","contest/N1731350920_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.103229,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.275807,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:03:04.468, 2012-317T12:03:37.463,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:55:09.301,"1731350920","SCIENCE                                         ", 2012-316T17:55:09.461, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.455719, 3.257702,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         27,          9,          3, 2012-317T09:28:30.000,"1_N1731350920.118 ","FINAL      ",         10,        357,   1.633024,"S76 ",        278,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731350920.038  ","1731350920.118  ", 2012-316T17:55:09.141, 2012-316T17:55:09.461,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     549180.92,"EQUATORIAL INERTIAL CART COORD  ", -35.251794,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137160.17,     133433.29,     -1e+32,  85.930229,  44.469856,  2.9427139, -40809.226, -3515.1473,  152.75133,  52.541006,  290.15538,  52.541006,  73.515207,"YES ",    -455298.02,     83264.376,    -295584.92,    -6.5750535,    -8.3609771,     1.1461139,    1229275700,     749773490,     256400090,    -11.262805,   -0.90382479,      4.427637,    -455298.02,     83264.376,    -295584.92,    -6.5750535,    -8.3609771,     1.1461139,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483486,  288.71312,  36.482998,  333.73829,     -1e+32,     -1e+32,     549180.92,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  101.61553,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351040_1_CALIB.IMG       ","eval/N1731351040_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.101109,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.276908,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:03:42.827, 2012-317T12:04:16.082,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T17:57:09.300,"1731351040","SCIENCE                                         ", 2012-316T17:57:09.460, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.444824, 3.272219,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.820474,         28,          9,          3, 2012-317T09:28:38.000,"1_N1731351040.118 ","FINAL      ",         10,        356,   1.633024,"S76 ",        279,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351040.038  ","1731351040.118  ", 2012-316T17:57:09.140, 2012-316T17:57:09.460,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     549609.36,"EQUATORIAL INERTIAL CART COORD  ",  -35.25557,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137124.29,     133425.84,     -1e+32,  85.823974,  44.343704,  2.9452606, -40784.894, -3424.6737,  152.92042,  52.519139,  289.95273,  52.519139,  73.515188,"YES ",     -456086.3,     82260.923,    -295446.91,    -6.5625478,    -8.3632479,     1.1542295,    1229274400,     749773380,     256400620,    -11.250306,   -0.90609952,     4.4357513,     -456086.3,     82260.923,    -295446.91,    -6.5625478,    -8.3632479,     1.1542295,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483502,  289.83917,   36.45046,  334.71279,     -1e+32,     -1e+32,     549609.36,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  101.71484,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351520_1_CALIB.IMG       ","contest/N1731351520_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.107632,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.269325,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:06:16.641, 2012-317T12:06:49.393,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:05:09.297,"1731351520","SCIENCE                                         ", 2012-316T18:05:09.457, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.404694, 3.326827,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         32,          9,          3, 2012-317T09:29:12.000,"1_N1731351520.118 ","FINAL      ",         10,        350,   1.633024,"S76 ",        283,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351520.038  ","1731351520.118  ", 2012-316T18:05:09.137, 2012-316T18:05:09.457,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      551331.6,"EQUATORIAL INERTIAL CART COORD  ", -35.258493,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137068.27,     133475.59,     -1e+32,  85.397043,  43.841062,  2.9554973, -40696.758, -3098.9097,  153.58781,  52.444879,  289.21212,  52.444879,  73.515115,"YES ",    -459224.43,     78244.438,    -294885.18,    -6.5126028,    -8.3720047,     1.1864642,    1229269000,     749772940,     256402750,    -11.200388,   -0.91487194,     4.4679811,    -459224.43,     78244.438,    -294885.18,    -6.5126028,    -8.3720047,     1.1864642,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483567,  294.34338,  36.318918,  338.61445,     -1e+32,     -1e+32,      551331.6,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.11248,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351640_1_CALIB.IMG       ","contest/N1731351640_1_CALIB.IMG                       ","COISS_2078 ","OFF ",    8.11285,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.271526,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:06:54.541, 2012-317T12:07:27.230,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:07:09.296,"1731351640","SCIENCE                                         ", 2012-316T18:07:09.456, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.396484, 3.338223,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         33,          9,          3, 2012-317T09:29:22.000,"1_N1731351640.118 ","FINAL      ",         10,        349,   1.633024,"S76 ",        284,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351640.038  ","1731351640.118  ", 2012-316T18:07:09.136, 2012-316T18:07:09.456,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     551764.27,"EQUATORIAL INERTIAL CART COORD  ", -35.259238,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137069.23,     133503.07,     -1e+32,  85.290489,  43.715894,  2.9580689, -40676.495,  -3016.798,  153.75344,  52.426474,  289.02425,  52.426474,  73.515096,"YES ",    -460005.21,     77239.672,    -294742.34,    -6.5001365,    -8.3741129,     1.1944661,    1229267700,     749772830,     256403290,    -11.187929,   -0.91698403,     4.4759817,    -460005.21,     77239.672,    -294742.34,    -6.5001365,    -8.3741129,     1.1944661,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483583,  295.46943,  36.285691,  339.59077,     -1e+32,     -1e+32,     551764.27,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.21159,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731351880_1_CALIB.IMG       ","eval/N1731351880_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.121983,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.268102,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:08:10.235, 2012-317T12:08:42.497,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:11:09.295,"1731351880","SCIENCE                                         ", 2012-316T18:11:09.455, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.383728, 3.356088,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         35,          9,          3, 2012-317T09:29:39.000,"1_N1731351880.118 ","FINAL      ",         10,        347,   1.633024,"S76 ",        286,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731351880.038  ","1731351880.118  ", 2012-316T18:11:09.135, 2012-316T18:11:09.455,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     552632.11,"EQUATORIAL INERTIAL CART COORD  ", -35.259635,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      137047.3,     133534.35,     -1e+32,  85.076274,  43.466144,  2.9632269, -40625.064, -2850.6619,   154.0886,  52.390384,  288.64883,  52.390384,  73.515059,"YES ",    -461562.31,     75229.381,    -294453.78,    -6.4752286,    -8.3782331,     1.2104018,    1229265000,     749772610,     256404370,    -11.163034,   -0.92111194,      4.491915,    -461562.31,     75229.381,    -294453.78,    -6.4752286,    -8.3782331,     1.2104018,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483615,  297.72154,  36.218836,   341.5445,     -1e+32,     -1e+32,     552632.11,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.41043,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352000_1_CALIB.IMG       ","contest/N1731352000_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.127528,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.270303,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2012-317T12:08:48.079, 2012-317T12:09:20.473,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:13:09.294,"1731352000","SCIENCE                                         ", 2012-316T18:13:09.454, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.375137, 3.368226,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         36,          9,          3, 2012-317T09:29:48.000,"1_N1731352000.118 ","FINAL      ",         10,        346,   1.633024,"S76 ",        287,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352000.038  ","1731352000.118  ", 2012-316T18:13:09.134, 2012-316T18:13:09.454,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     553067.27,"EQUATORIAL INERTIAL CART COORD  ", -35.258333,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137017.32,     133530.48,     -1e+32,  84.966375,  43.341564,  2.9658132, -40591.341,   -2770.04,  154.25894,  52.373563,  288.46668,  52.373563,  73.515041,"YES ",    -462338.61,     74223.873,    -294308.07,    -6.4627873,    -8.3802452,     1.2183357,    1229263600,     749772500,     256404910,      -11.1506,   -0.92312798,     4.4998476,    -462338.61,     74223.873,    -294308.07,    -6.4627873,    -8.3802452,     1.2183357,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483631,  298.84759,   36.18521,  342.52191,     -1e+32,     -1e+32,     553067.27,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.51226,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352120_1_CALIB.IMG       ","eval/N1731352120_1_CALIB.IMG                          ","COISS_2078 ","OFF ",   8.124429,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.266389,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:09:25.542, 2012-317T12:09:57.896,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:15:09.293,"1731352120","SCIENCE                                         ", 2012-316T18:15:09.453, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.372101, 3.372538,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.627499,   1.820474,         37,          9,          3, 2012-317T09:29:57.000,"1_N1731352120.118 ","FINAL      ",         10,        346,   1.633024,"S76 ",        288,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352120.038  ","1731352120.118  ", 2012-316T18:15:09.133, 2012-316T18:15:09.453,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     553503.27,"EQUATORIAL INERTIAL CART COORD  ", -35.258434,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137004.75,     133544.92,     -1e+32,  84.860358,   43.21718,  2.9684044, -40562.392, -2683.8574,  154.42747,   52.35556,   288.2754,   52.35556,  73.515023,"YES ",    -463113.42,     73218.126,     -294161.4,    -6.4503544,    -8.3822256,     1.2262468,    1229262300,     749772390,     256405450,    -11.138174,   -0.92511226,     4.5077575,    -463113.42,     73218.126,     -294161.4,    -6.4503544,    -8.3822256,     1.2262468,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483647,  299.97364,  36.151454,  343.49968,     -1e+32,     -1e+32,     553503.27,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.61036,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352480_1_CALIB.IMG       ","contest/N1731352480_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.124266,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.266267,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:11:18.334, 2012-317T12:11:50.614,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:21:09.291,"1731352480","SCIENCE                                         ", 2012-316T18:21:09.451, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.358795, 3.391562,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.905708,         40,          9,          3, 2012-317T09:30:23.000,"1_N1731352480.118 ","FINAL      ",         10,        344,   1.633024,"S76 ",        291,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352480.038  ","1731352480.118  ", 2012-316T18:21:09.131, 2012-316T18:21:09.451,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     554816.16,"EQUATORIAL INERTIAL CART COORD  ",  -35.25506,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136968.15,      133587.4,     -1e+32,  84.534508,  42.845204,  2.9762071, -40467.677,   -2435.72,  154.93424,   52.30519,  287.71582,   52.30519,  73.514968,"YES ",    -465428.91,     70199.475,    -293715.74,     -6.413108,    -8.3879775,     1.2498447,    1229258300,     749772060,     256407070,    -11.100948,   -0.93087581,     4.5313517,    -465428.91,     70199.475,    -293715.74,     -6.413108,    -8.3879775,     1.2498447,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483695,   303.3518,  36.049415,  346.43516,     -1e+32,     -1e+32,     554816.16,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  102.91163,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731352600_1_CALIB.IMG       ","contest/N1731352600_1_CALIB.IMG                       ","COISS_2078 ","OFF ",    8.13291,"N/A ","trigger_30925_1.ioi                                             ",      30925,   0.270426,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T12:11:55.621, 2012-317T12:12:27.480,        112,  56.226002,  61.989899,        479,        320,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-316T18:23:09.290,"1731352600","SCIENCE                                         ", 2012-316T18:23:09.450, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31656,   2.352554, 3.400559,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         41,          9,          3, 2012-317T09:30:33.000,"1_N1731352600.118 ","FINAL      ",         10,        343,   1.633024,"S76 ",        292,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731352600.038  ","1731352600.118  ", 2012-316T18:23:09.130, 2012-316T18:23:09.450,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     555255.42,"EQUATORIAL INERTIAL CART COORD  ", -35.253911,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136946.78,     133590.39,     -1e+32,   84.42578,  42.721603,  2.9788176, -40431.041, -2350.0062,    155.105,  52.288268,  287.52515,  52.288268,  73.514949,"YES ",    -466197.76,     69192.807,     -293565.3,    -6.4007102,    -8.3898321,     1.2576655,    1229257000,     749771950,     256407620,    -11.088557,   -0.93273431,     4.5391712,    -466197.76,     69192.807,     -293565.3,    -6.4007102,    -8.3898321,     1.2576655,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.483711,  304.47785,  36.015149,  347.41437,     -1e+32,     -1e+32,     555255.42,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  103.01193,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
