11,183.5,947,0,0.00555626,0.00555626,6.48218e-05,6.57505e-07,0.0852512,7.71256e-06,139901,6,0.000137778,-0.00541848,0.000842276,-0.000260326,15.4117,15.4117
11,186.5,946.5,0,0.000826264,0.000826264,1.32658e-06,1.35266e-07,0.0175384,7.71256e-06,139895,4,0.000150144,-0.00067612,0.000305586,-0.000117885,8.16241,8.16241
11,940.4,948.4,0,2.72221e-05,2.72221e-05,1.04747e-09,1.30725e-08,0.00169496,7.71256e-06,140059,5,2.24313e-07,-2.69978e-05,7.42714e-05,-4.19059e-05,14.2833,14.2833
11,835,949,0,0.0150133,0.0150133,0.00033318,6.01412e-05,7.79783,7.71256e-06,139943,7,-2.96737e-06,-0.0150163,0.00699147,-0.00527864,16.3103,16.3103
11,99.75,953.25,0,0.000110313,0.000110313,3.03898e-08,2.91275e-08,0.00377664,7.71256e-06,140035,4,5.40383e-06,-0.000104909,5.42374e-05,-9.88142e-05,15.6797,15.6797
11,884.2,957.8,0,3.30851e-05,3.30851e-05,1.45968e-09,1.30725e-08,0.00169496,7.71256e-06,140058,5,2.24313e-07,-3.28608e-05,7.42714e-05,-4.19059e-05,10.5551,10.5551
11,866.875,959.125,0,0.000120005,0.000120005,4.09692e-08,1.14641e-08,0.00148642,7.71256e-06,140048,8,8.45049e-06,-0.000111555,4.46876e-05,-5.94464e-05,16.4786,16.4786
11,639.5,961.125,0,0.000933599,0.000933599,1.35757e-06,5.25592e-08,0.00681476,7.71256e-06,139891,8,4.18048e-05,-0.000891794,0.000180479,-0.000108511,15.2399,15.2399
11,152.6,963,0,1.90312e-05,1.90312e-05,4.79187e-10,1.14641e-08,0.00148642,7.71256e-06,140047,5,8.45049e-06,-1.05807e-05,4.46876e-05,-5.94464e-05,15.5117,15.5117
11,846.571,963.143,0,5.23134e-05,5.23134e-05,3.00071e-09,1.61006e-08,0.00208759,7.71256e-06,140056,7,9.77163e-06,-4.25418e-05,7.39211e-05,-4.61933e-05,13.2885,13.2885
11,1010,962.714,0,0.00107387,0.00107387,6.52698e-06,4.99548e-08,0.00647708,7.71256e-06,140258,7,4.48606e-05,-0.00102901,0.0002991,-9.94958e-05,15.7435,15.7435
11,164.6,963.6,0,3.20554e-05,3.20554e-05,1.16671e-09,1.61106e-08,0.00208888,7.71256e-06,140040,5,8.25303e-06,-2.38024e-05,4.37282e-05,-0.000117913,10.2141,10.2141
11,800.857,966.857,0,2.34542e-05,2.34542e-05,6.75903e-10,2.91275e-08,0.00377664,7.71256e-06,140038,7,5.40383e-06,-1.80504e-05,5.42374e-05,-9.88142e-05,15.2253,15.2253
11,94.8333,967.667,0,0.00143964,0.00143964,3.73447e-06,5.34912e-08,0.0069356,7.71256e-06,140146,6,2.33767e-05,-0.00141627,0.000207449,-0.0001895,15.6934,15.6934
11,811,968,0,3.14106e-05,3.14106e-05,1.6067e-09,1.61006e-08,0.00208759,7.71256e-06,140056,8,9.77163e-06,-2.16389e-05,7.39211e-05,-4.61933e-05,16.1746,16.1746
11,890.833,967.833,0,0.000958629,0.000958629,1.70667e-06,4.95521e-08,0.00642485,7.71256e-06,140137,6,-6.39766e-06,-0.000965027,0.000184665,-0.000171407,15.4513,15.4513
11,207.75,969,0,3.02121e-05,3.02121e-05,9.47765e-10,1.61106e-08,0.00208888,7.71256e-06,140039,4,8.25303e-06,-2.19591e-05,4.37282e-05,-0.000117913,14.4761,14.4761
11,216.5,969,0,4.2146e-05,4.2146e-05,1.93543e-09,1.68309e-08,0.00218228,7.71256e-06,140031,4,2.0725e-05,-2.1421e-05,6.82499e-05,-5.10857e-05,13.6415,13.6415
11,214.714,970.286,0,3.68561e-05,3.68561e-05,1.5059e-09,1.61106e-08,0.00208888,7.71256e-06,140042,7,8.25303e-06,-2.86031e-05,4.37282e-05,-0.000117913,20.0366,20.0366
11,789.667,969.833,0,3.13518e-05,3.13518e-05,1.26977e-09,1.14641e-08,0.00148642,7.71256e-06,140050,6,8.45049e-06,-2.29013e-05,4.46876e-05,-5.94464e-05,15.1969,15.1969
11,765.083,971.667,0,0.000479465,0.000479465,9.38101e-07,8.62621e-08,0.0111846,7.71256e-06,140043,12,1.97861e-05,-0.000459679,6.18618e-05,-9.74248e-05,23.8904,23.8904
11,775,971.5,0,3.63546e-05,3.63546e-05,2.06039e-09,1.14641e-08,0.00148642,7.71256e-06,140050,4,8.45049e-06,-2.79041e-05,4.46876e-05,-5.94464e-05,7.17035,7.17035
11,482.125,972.875,0,0.0228662,0.0228662,0.000624181,7.77627e-05,10.0826,7.71256e-06,139944,8,0.000718023,-0.0221481,0.00923224,-0.00522154,14.4583,14.4583
11,249.167,973.667,0,2.43586e-05,2.43586e-05,7.56e-10,1.61106e-08,0.00208888,7.71256e-06,140040,6,8.25303e-06,-1.61056e-05,4.37282e-05,-0.000117913,14.4694,14.4694
11,258.25,974.75,0,3.42529e-05,3.42529e-05,1.28665e-09,1.61106e-08,0.00208888,7.71256e-06,140041,4,8.25303e-06,-2.59999e-05,4.37282e-05,-0.000117913,15.1746,15.1746
11,716.25,975.75,0,2.50558e-05,2.50558e-05,7.85633e-10,2.91275e-08,0.00377664,7.71256e-06,140037,4,5.40383e-06,-1.9652e-05,5.42374e-05,-9.88142e-05,14.3592,14.3592
11,651.2,976.7,0,0.00083966,0.00083966,1.19352e-06,2.78494e-08,0.00361092,7.71256e-06,140008,10,4.41566e-06,-0.000835245,0.000183376,-0.000117417,14.8361,14.8361
11,389.5,978.5,0,0.000206538,0.000206538,9.70005e-08,4.64943e-08,0.00602838,7.71256e-06,140001,4,1.43334e-05,-0.000192205,0.000191557,-0.000130351,7.53485,7.53485
11,694.143,979.857,0,6.94757e-05,6.94757e-05,2.02378e-08,1.52081e-08,0.00197186,7.71256e-06,140053,7,1.23639e-05,-5.71117e-05,5.71732e-05,-5.00137e-05,15.5331,15.5331
11,72.2,980.6,0,0.00095256,0.00095256,1.19575e-06,3.69213e-08,0.00478717,7.71256e-06,140267,5,1.63871e-05,-0.000936173,0.00021435,-8.25945e-05,9.7962,9.7962
11,385,980.8,0,0.00122586,0.00122586,4.02182e-06,2.31908e-08,0.00300689,7.71256e-06,140019,5,1.51329e-05,-0.00121073,0.000172259,-6.01567e-05,14.7695,14.7695
11,645.111,981.667,0,0.000952785,0.000952785,3.69498e-06,1.61106e-08,0.00208888,7.71256e-06,140041,9,8.25303e-06,-0.000944532,4.37282e-05,-0.000117913,22.0123,22.0123
11,1015,981.4,0,1.18154e-05,1.18154e-05,2.49089e-10,1.07931e-08,0.00139942,7.71256e-06,140399,5,1.17983e-05,-1.70561e-08,8.41082e-05,-2.62797e-05,10.1233,10.1233
11,970.5,982.5,0,0.00198818,0.00198818,1.02924e-05,1.47246e-08,0.00190917,7.71256e-06,140343,4,2.20667e-05,-0.00196611,0.000126436,-3.28869e-05,8.50915,8.50915
11,623,983.4,0,3.39126e-05,3.39126e-05,1.44622e-09,8.62621e-08,0.0111846,7.71256e-06,140044,5,1.97861e-05,-1.41265e-05,6.18618e-05,-9.74248e-05,7.94594,7.94594
11,1004,983.857,0,1.35507e-05,1.35507e-05,2.30483e-10,9.48193e-09,0.00122941,7.71256e-06,140400,7,8.59688e-07,-1.2691e-05,7.39273e-05,-3.08922e-05,17.1928,17.1928
11,84.5,986,0,0.000155128,0.000155128,6.30069e-08,2.0677e-08,0.00268096,7.71256e-06,140291,6,1.52603e-05,-0.000139868,0.000122323,-7.51951e-05,15.7294,15.7294
11,88.8333,986.333,0,0.000129839,0.000129839,4.74213e-08,1.9219e-08,0.0024919,7.71256e-06,140288,6,1.94656e-05,-0.000110373,0.000105571,-7.64409e-05,15.7167,15.7167
11,335,985.75,0,0.000302588,0.000302588,1.33674e-07,2.7893e-08,0.00361657,7.71256e-06,140075,4,2.21808e-05,-0.000280407,0.000195042,-0.000111841,7.70581,7.70581
11,344.167,986,0,0.000283681,0.000283681,1.19287e-07,2.52015e-08,0.0032676,7.71256e-06,140073,6,-1.67346e-06,-0.000285354,0.000205064,-9.52253e-05,14.4524,14.4524
11,995.25,987.75,0,2.87031e-05,2.87031e-05,9.82955e-10,1.08547e-08,0.00140741,7.71256e-06,140415,4,2.75998e-06,-2.59432e-05,5.30186e-05,-4.17548e-05,7.13144,7.13144
11,12.25,989.25,0,3.20084e-05,3.20084e-05,1.20048e-09,1.08628e-08,0.00140846,7.71256e-06,140412,4,3.58696e-07,-3.16497e-05,5.89093e-05,-3.82923e-05,14.5004,14.5004
11,18,989.5,0,0.000105041,0.000105041,3.23511e-08,1.19356e-08,0.00154755,7.71256e-06,140406,4,1.34441e-05,-9.15967e-05,9.92055e-05,-2.64556e-05,10.1313,10.1313
11,117.5,991.5,0,0.000158325,0.000158325,6.76452e-08,2.0677e-08,0.00268096,7.71256e-06,140292,4,1.52603e-05,-0.000143065,0.000122323,-7.51951e-05,8.38052,8.38052
11,105.8,992.6,0,0.000196253,0.000196253,7.62842e-08,2.01233e-08,0.00260916,7.71256e-06,140313,5,2.29008e-05,-0.000173352,0.000179555,-5.79527e-05,8.41796,8.41796
11,46.8,996.4,0,8.59327e-05,8.59327e-05,3.02207e-08,1.08547e-08,0.00140741,7.71256e-06,140415,5,2.75998e-06,-8.31727e-05,5.30186e-05,-4.17548e-05,9.95252,9.95252
11,54,997.5,0,0.000189185,0.000189185,6.80015e-08,1.08628e-08,0.00140846,7.71256e-06,140414,4,3.58696e-07,-0.000188826,5.89093e-05,-3.82923e-05,7.24812,7.24812
11,67.25,997.75,0,0.000343906,0.000343906,1.18437e-07,1.07931e-08,0.00139942,7.71256e-06,140398,4,1.17983e-05,-0.000332108,8.41082e-05,-2.62797e-05,15.7841,15.7841
11,835,997.5,0,0.000159314,0.000159314,7.075e-08,2.0677e-08,0.00268096,7.71256e-06,140290,4,1.52603e-05,-0.000144054,0.000122323,-7.51951e-05,7.16048,7.16048
11,639.75,999,0,0.000343501,0.000343501,1.49319e-07,3.13672e-08,0.00406703,7.71256e-06,140163,4,3.89409e-06,-0.000339607,0.000144807,-0.00016553,14.3816,14.3816
11,936,1001.75,0,0.000120517,0.000120517,4.24264e-08,1.22529e-08,0.00158869,7.71256e-06,140435,4,-1.01114e-05,-0.000130628,4.50662e-05,-6.06907e-05,8.4163,8.4163
11,564.375,1004.75,0,0.000765905,0.000765905,1.39521e-06,3.29471e-08,0.00427188,7.71256e-06,140181,16,-1.1112e-05,-0.000777017,0.000116859,-7.97609e-05,21.8079,21.8079
11,777,1004.75,0,0.000136243,0.000136243,5.09352e-08,2.0677e-08,0.00268096,7.71256e-06,140290,4,1.52603e-05,-0.000120983,0.000122323,-7.51951e-05,7.99079,7.99079
11,104,1007.5,0,0.000252342,0.000252342,8.51149e-08,1.02838e-08,0.00133338,7.71256e-06,140423,4,-1.29999e-05,-0.000265342,4.19063e-05,-4.38622e-05,7.24528,7.24528
11,356.909,1008.45,0,0.00109265,0.00109265,3.50351e-06,6.53468e-08,0.00847278,7.71256e-06,140229,11,1.48105e-05,-0.00107784,0.000199556,-0.000160025,22.5018,22.5018
11,56,1009,0,0.000267631,0.000267631,1.41522e-07,3.25867e-08,0.00422515,7.71256e-06,140494,9,1.52993e-05,-0.000252331,0.000146288,-7.65279e-05,17.1463,17.1463
11,885.5,1008.8,0,0.000114659,0.000114659,3.54387e-08,1.02838e-08,0.00133338,7.71256e-06,140424,10,-1.29999e-05,-0.000127659,4.19063e-05,-4.38622e-05,16.5573,16.5573
11,739.8,1009.4,0,0.000236739,0.000236739,1.01535e-07,2.07016e-08,0.00268414,7.71256e-06,140294,5,1.07226e-05,-0.000226016,0.000121447,-9.09462e-05,7.88671,7.88671
11,1012,1009.5,0,1.87857e-05,1.87857e-05,4.88805e-10,6.16809e-09,0.000799746,7.71256e-06,140595,4,4.26714e-07,-1.8359e-05,5.55153e-05,-1.638e-05,10.0963,10.0963
11,6.25,1011,0,0.000212955,0.000212955,4.75237e-08,2.45136e-09,0.000317841,7.71256e-06,140579,4,7.72702e-06,-0.000205228,4.27413e-05,-5.61174e-06,14.5011,14.5011
11,78.6786,1011.54,0,0.000717069,0.000717069,1.64521e-06,1.87632e-07,0.0243281,7.71256e-06,140483,28,3.3781e-05,-0.000683288,0.000249505,-9.1112e-05,26.489,26.489
11,132.429,1012.29,0,1.17627e-05,1.17627e-05,2.39558e-10,1.02838e-08,0.00133338,7.71256e-06,140426,7,-1.29999e-05,-2.47626e-05,4.19063e-05,-4.38622e-05,16.6734,16.6734
11,1016.5,1011.5,0,0.000105999,0.000105999,3.64689e-08,4.55932e-09,0.000591155,7.71256e-06,140616,4,-1.30716e-05,-0.00011907,1.52236e-05,-2.14316e-05,8.62368,8.62368
11,9,1012.25,0,9.22108e-05,9.22108e-05,9.04975e-09,2.69778e-09,0.000349791,7.71256e-06,140584,4,5.31701e-06,-8.68938e-05,3.32697e-05,-8.91346e-06,8.71822,8.71822
11,22.2,1012.8,0,0.000209797,0.000209797,7.00954e-08,3.26065e-09,0.000422771,7.71256e-06,140568,5,1.12343e-05,-0.000198563,5.14829e-05,-8.58035e-06,7.24982,7.24982
11,992.5,1012.5,0,0.000105806,0.000105806,3.8998e-08,6.43086e-09,0.000833817,7.71256e-06,140588,4,1.45885e-05,-9.12173e-05,5.95563e-05,-1.25618e-05,8.56106,8.56106
11,984.8,1013.4,0,9.24768e-05,9.24768e-05,2.85017e-08,2.69778e-09,0.000349791,7.71256e-06,140583,5,5.31701e-06,-8.71598e-05,3.32697e-05,-8.91346e-06,8.54,8.54
11,1013.79,1014.58,0,3.53954e-05,3.53954e-05,1.93214e-09,1.62988e-10,2.11328e-05,7.71256e-06,140633,19,4.99013e-06,-3.04052e-05,2.82895e-05,-1.875e-07,35.9348,35.9348
11,9.28571,1015.57,0,0.000107123,0.000107123,1.23639e-08,3.02399e-09,0.000392086,7.71256e-06,140607,7,-3.62561e-06,-0.000110748,2.77794e-05,-1.42915e-05,18.8121,18.8121
11,30.5,1014.5,0,0.000111593,0.000111593,4.08806e-08,3.26065e-09,0.000422771,7.71256e-06,140569,4,1.12343e-05,-0.000100359,5.14829e-05,-8.58035e-06,8.65288,8.65288
11,166,1014.6,0,2.35499e-05,2.35499e-05,7.144e-10,8.40304e-09,0.00108953,7.71256e-06,140408,5,2.0488e-06,-2.15011e-05,6.26491e-05,-2.94774e-05,9.22114,9.22114
11,963.5,1014.5,0,0.000122531,0.000122531,4.1424e-08,8.94964e-09,0.0011604,7.71256e-06,140562,8,2.59125e-05,-9.66183e-05,0.000102603,-1.13048e-05,11.1793,11.1793
11,987.8,1014.6,0,0.000105253,0.000105253,3.00644e-08,6.16809e-09,0.000799746,7.71256e-06,140596,5,4.26714e-07,-0.000104826,5.55153e-05,-1.638e-05,9.96486,9.96486
11,341.833,1015.67,0,0.000131588,0.000131588,5.73104e-08,1.9219e-08,0.0024919,7.71256e-06,140288,6,1.94656e-05,-0.000112123,0.000105571,-7.64409e-05,14.9104,14.9104
11,994.6,1016,0,2.29511e-05,2.29511e-05,6.47249e-10,4.55932e-09,0.000591155,7.71256e-06,140616,5,-1.30716e-05,-3.60228e-05,1.52236e-05,-2.14316e-05,15.6974,15.6974
11,1007.5,1015.5,0,1.81154e-05,1.81154e-05,4.96936e-10,5.30046e-09,0.000687251,7.71256e-06,140631,4,-1.08498e-05,-2.89652e-05,3.02782e-05,-1.72475e-05,8.59954,8.59954
11,181.5,1016.5,0,0.000118804,0.000118804,4.50683e-08,1.19356e-08,0.00154755,7.71256e-06,140406,4,1.34441e-05,-0.00010536,9.92055e-05,-2.64556e-05,8.18316,8.18316
11,621.8,1016.4,0,0.000148195,0.000148195,6.79558e-08,2.79848e-08,0.00362847,7.71256e-06,140281,5,1.0612e-05,-0.000137583,0.000133034,-7.76276e-05,7.56082,7.56082
12,402,6.5,0,0.00164136,0.00164136,3.30059e-06,8.07388e-07,0.078017,1.03489e-05,132980,6,0.000161952,-0.00147941,0.0010058,-0.000254344,7.54362,7.54362
12,422,6.25,0,0.00152068,0.00152068,3.35035e-06,4.12751e-07,0.0398836,1.03489e-05,132976,4,6.11626e-05,-0.00145952,0.00108013,-0.000122105,7.31243,7.31243
12,433,6.25,0,0.00170441,0.00170441,3.66885e-06,4.12751e-07,0.0398836,1.03489e-05,132975,4,6.11626e-05,-0.00164325,0.00108013,-0.000122105,7.27685,7.27685
12,359,7.25,0,0.00207223,0.00207223,5.90429e-06,9.1053e-07,0.0879835,1.03489e-05,132996,4,2.61714e-05,-0.00204606,0.000943982,-0.000427398,7.51661,7.51661
12,678,7.75,0,0.00130078,0.00130078,3.58121e-06,8.24495e-07,0.07967,1.03489e-05,133062,4,6.61894e-06,-0.00129416,0.000788444,-0.000528813,7.86799,7.86799
12,430,12.6,0,0.00138596,0.00138596,4.12422e-06,8.78739e-07,0.0849116,1.03489e-05,133021,5,6.2335e-05,-0.00132362,0.000941768,-0.000473651,14.4982,14.4982
12,440.25,15.25,0,0.000346642,0.000346642,2.92489e-07,1.12463e-06,0.108672,1.03489e-05,133039,4,6.2815e-05,-0.000283827,0.000980534,-0.000558498,14.4196,14.4196
12,368.833,17.1667,0,0.00147441,0.00147441,3.42308e-06,8.24495e-07,0.07967,1.03489e-05,133065,6,6.61894e-06,-0.00146779,0.000788444,-0.000528813,14.7058,14.7058
12,189,19.75,0,0.00192724,0.00192724,6.61319e-06,1.52388e-06,0.147251,1.03489e-05,133183,4,0.000110212,-0.00181703,0.00106067,-0.000866407,8.07337,8.07337
12,777,21.75,0,0.00167427,0.00167427,5.70005e-06,1.42214e-06,0.13742,1.03489e-05,133245,4,-0.000155597,-0.00182987,0.000955835,-0.000870619,8.14988,8.14988
12,153.5,33.5,0,0.00149282,0.00149282,4.41109e-06,1.20069e-06,0.116022,1.03489e-05,133314,4,4.81711e-05,-0.00144465,0.000897925,-0.000822827,8.18829,8.18829
12,595.167,42.8333,0,0.00155515,0.00155515,4.7077e-06,1.35129e-06,0.130574,1.03489e-05,133268,6,0.000109842,-0.0014453,0.00097858,-0.000850343,14.381,14.381
12,909.75,46.75,0,7.54911e-05,7.54911e-05,5.98196e-09,7.76223e-08,0.00750055,1.03489e-05,133581,4,-9.36809e-06,-8.48591e-05,0.00023833,-0.00022348,9.89568,9.89568
12,744.5,47.5,0,0.00185159,0.00185159,5.99312e-06,1.3017e-06,0.125782,1.03489e-05,133400,4,0.000142696,-0.00170889,0.000959544,-0.000810294,8.0516,8.0516
12,983.5,63.5,0,0.00364753,0.00364753,1.87419e-05,4.28376e-06,0.413935,1.03489e-05,133810,4,0.000129539,-0.00351799,0.00162052,-0.00164432,8.71654,8.71654
12,503.6,78,0,0.000171489,0.000171489,5.08562e-08,1.07749e-07,0.0104117,1.03489e-05,133495,5,1.95768e-05,-0.000151912,0.000260036,-0.000230262,14.5476,14.5476
12,8.8,81.6,0,0.00842767,0.00842767,9.33072e-05,1.39471e-05,1.3477,1.03489e-05,133834,5,-0.000535869,-0.00896354,0.00373091,-0.00268188,8.66299,8.66299
12,57.5,82.5,0,0.0351706,0.0351706,0.00192138,0.000102849,9.9382,1.03489e-05,133775,4,-0.00145973,-0.0366303,0.00757954,-0.0064215,8.50357,8.50357
12,813.5,82.5,0,0.000524248,0.000524248,3.77757e-07,9.86809e-08,0.00953542,1.03489e-05,133718,4,1.50222e-05,-0.000509225,0.000272847,-0.00026642,8.24154,8.24154
12,936.167,95.8333,0,0.00261698,0.00261698,1.24703e-05,4.31051e-06,0.41652,1.03489e-05,133969,6,3.71835e-05,-0.0025798,0.00178002,-0.00146982,14.2693,14.2693
12,40.5,102.5,0,0.00986805,0.00986805,0.000101739,1.63814e-05,1.58292,1.03489e-05,133942,4,4.81139e-05,-0.00981993,0.0043097,-0.00223358,8.55982,8.55982
12,207.5,106.5,0,0.0104884,0.0104884,0.000238852,2.10541e-05,2.03444,1.03489e-05,133795,4,0.0011631,-0.00932533,0.00443738,-0.00266794,8.01797,8.01797
12,114,108.5,0,0.00206536,0.00206536,5.7121e-06,1.72793e-06,0.166968,1.03489e-05,133897,6,0.00030802,-0.00175734,0.00117063,-0.000939218,9.40517,9.40517
12,967.2,109.6,0,0.00248131,0.00248131,9.17077e-06,1.90309e-06,0.183894,1.03489e-05,134113,5,0.00017235,-0.00230896,0.00119084,-0.00102428,8.66395,8.66395
12,313.286,115.143,0,0.0132423,0.0132423,0.000286516,6.64914e-05,6.42499,1.03489e-05,133792,7,-0.00198304,-0.0152253,0.00538481,-0.0078919,15.3547,15.3547
12,755,135.75,0,0.00215777,0.00215777,7.71255e-06,2.32118e-06,0.224293,1.03489e-05,134041,4,-2.16202e-05,-0.00217939,0.00120883,-0.00119614,8.06879,8.06879
12,200.2,147.6,0,0.00153108,0.00153108,6.04822e-06,2.17257e-06,0.209933,1.03489e-05,134098,5,-2.292e-05,-0.001554,0.00118565,-0.00113629,8.85853,8.85853
12,40.5,155,0,0.010215,0.010215,0.000129243,1.78865e-05,1.72835,1.03489e-05,134322,6,0.000330056,-0.00988491,0.0047017,-0.00222717,15.8037,15.8037
12,982.5,155.5,0,0.00353419,0.00353419,1.365e-05,1.93619e-06,0.187092,1.03489e-05,134464,4,0.000151894,-0.0033823,0.00117115,-0.00105554,8.69597,8.69597
12,24,167.714,0,0.00298791,0.00298791,1.43255e-05,2.18885e-06,0.211506,1.03489e-05,134436,7,0.000100414,-0.0028875,0.00128179,-0.00110284,15.8569,15.8569
12,224.6,167.8,0,0.00296714,0.00296714,1.52148e-05,2.16078e-06,0.208794,1.03489e-05,134225,5,8.87038e-05,-0.00287843,0.00123069,-0.00106592,14.4604,14.4604
12,124,170.5,0,0.0189173,0.0189173,0.000423329,3.02499e-05,2.92301,1.03489e-05,134335,14,2.67343e-05,-0.0188905,0.00422807,-0.00471721,13.5708,13.5708
12,36.5,180.5,0,0.00412615,0.00412615,2.91437e-05,2.40247e-06,0.232148,1.03489e-05,134512,4,2.25674e-05,-0.00410358,0.00128403,-0.00119685,8.57647,8.57647
12,907,181.75,0,0.00204945,0.00204945,7.12486e-06,2.31518e-06,0.223713,1.03489e-05,134541,4,0.000219668,-0.00182979,0.00130285,-0.00108108,8.48586,8.48586
12,937.167,190.833,0,0.00198809,0.00198809,8.19175e-06,1.82221e-06,0.176078,1.03489e-05,134648,6,-3.94455e-05,-0.00202753,0.00105731,-0.00107169,14.2693,14.2693
12,60,197.5,0,0.00237217,0.00237217,8.46861e-06,1.62288e-06,0.156817,1.03489e-05,134605,4,-0.000153774,-0.00252594,0.000978346,-0.00105235,9.76189,9.76189
12,150.2,210.4,0,0.00241401,0.00241401,1.22207e-05,1.57681e-06,0.152366,1.03489e-05,134597,5,0.000151951,-0.00226206,0.00105424,-0.000914045,8.20958,8.20958
12,309.5,210.5,0,0.00244082,0.00244082,1.1072e-05,2.26054e-06,0.218433,1.03489e-05,134483,4,9.91247e-05,-0.0023417,0.00119826,-0.0011887,7.69736,7.69736
12,41.1667,211.667,0,0.00225732,0.00225732,7.2477e-06,1.80262e-06,0.174185,1.03489e-05,134732,6,-0.000107866,-0.00236518,0.00100007,-0.0011092,15.8033,15.8033
12,778.8,213.4,0,0.00205788,0.00205788,7.35554e-06,1.8519e-06,0.178947,1.03489e-05,134620,5,0.000107596,-0.00195028,0.00109476,-0.00100453,8.12111,8.12111
12,994,218.75,0,0.00249072,0.00249072,9.05545e-06,1.74778e-06,0.168886,1.03489e-05,134933,4,8.77756e-05,-0.00240294,0.00107696,-0.000984465,8.71628,8.71628
12,714.8,219.4,0,0.00223961,0.00223961,9.57228e-06,1.48946e-06,0.143925,1.03489e-05,134608,5,-0.000102952,-0.00234256,0.000946499,-0.000982589,7.93903,7.93903
12,39.6667,223.833,0,0.00232576,0.00232576,1.26668e-05,1.55835e-06,0.150581,1.03489e-05,134822,6,-3.58952e-05,-0.00236165,0.000991181,-0.000923259,15.8104,15.8104
12,638,226.75,0,0.00347146,0.00347146,2.05063e-05,1.48946e-06,0.143925,1.03489e-05,134610,4,-0.000102952,-0.00357441,0.000946499,-0.000982589,7.72037,7.72037
12,485.2,238.8,0,0.00184494,0.00184494,6.33626e-06,1.79809e-06,0.173747,1.03489e-05,134651,5,-3.67566e-05,-0.00188169,0.00103086,-0.00107739,14.5421,14.5421
12,382,246.75,0,0.00245834,0.00245834,1.01724e-05,1.72547e-06,0.166731,1.03489e-05,134718,4,7.62065e-06,-0.00245071,0.00105656,-0.00101413,7.46988,7.46988
12,857.143,247.286,0,0.00477532,0.00477532,3.61503e-05,2.02947e-06,0.196106,1.03489e-05,134946,21,-0.000122262,-0.00489758,0.00105379,-0.0010966,26.1888,26.1888
12,874.5,266.5,0,0.00223286,0.00223286,9.5425e-06,1.61859e-06,0.156402,1.03489e-05,135105,4,-7.21383e-05,-0.00230499,0.000996645,-0.00102739,8.37958,8.37958
12,365.167,268.167,0,0.00166597,0.00166597,5.03682e-06,1.70953e-06,0.16519,1.03489e-05,134877,6,6.0176e-05,-0.00160579,0.00106156,-0.000976272,14.4357,14.4357
12,606,269.5,0,0.00173899,0.00173899,5.49898e-06,1.48789e-06,0.143773,1.03489e-05,134902,4,6.94811e-05,-0.00166951,0.00103546,-0.000892699,8.05199,8.05199
12,800,272.75,0,0.00234384,0.00234384,9.22726e-06,1.39093e-06,0.134404,1.03489e-05,135066,4,-4.23768e-05,-0.00238622,0.000968326,-0.000907704,8.17305,8.17305
12,934,276,0,0.001249,0.001249,3.70389e-06,1.73788e-06,0.167929,1.03489e-05,135251,9,5.22764e-05,-0.00119672,0.00106832,-0.000956713,17.0821,17.0821
12,713.25,284.75,0,0.000994953,0.000994953,1.648e-06,1.55195e-06,0.149963,1.03489e-05,135075,4,0.000300345,-0.000694608,0.00115003,-0.000839835,7.17325,7.17325
12,570.857,292.143,0,0.00140693,0.00140693,5.39688e-06,1.34763e-06,0.13022,1.03489e-05,135052,7,0.00016315,-0.00124378,0.000996283,-0.000819253,21.2611,21.2611
12,11,292.5,0,0.00338314,0.00338314,1.68014e-05,1.86642e-06,0.18035,1.03489e-05,135358,6,-6.18956e-05,-0.00344504,0.0011166,-0.00105056,10.0848,10.0848
12,1003.71,296.857,0,0.0016955,0.0016955,5.39898e-06,1.52686e-06,0.147539,1.03489e-05,135505,7,-0.000121496,-0.00181699,0.000921206,-0.00103014,22.9718,22.9718
12,569.5,304.5,0,0.00212658,0.00212658,9.83289e-06,1.52752e-06,0.147603,1.03489e-05,135140,4,0.000345123,-0.00178146,0.0012002,-0.000801119,7.51012,7.51012
12,888,313.25,0,0.00228801,0.00228801,1.13369e-05,1.61565e-06,0.156118,1.03489e-05,135456,8,-5.02702e-05,-0.00233828,0.00106487,-0.000963019,23.9607,23.9607
12,420,315.5,0,0.00313219,0.00313219,1.37294e-05,1.97104e-06,0.19046,1.03489e-05,135206,6,0.000172346,-0.00295984,0.00116344,-0.00109056,7.49639,7.49639
12,619,316.75,0,0.00274065,0.00274065,1.1528e-05,1.59774e-06,0.154388,1.03489e-05,135248,4,0.000147314,-0.00259334,0.00113399,-0.000895062,7.65294,7.65294
12,643.8,318.4,0,0.00140008,0.00140008,5.05467e-06,1.47213e-06,0.142251,1.03489e-05,135272,5,0.000150227,-0.00124985,0.00104301,-0.000877381,7.72155,7.72155
12,952,332.25,0,0.00274189,0.00274189,1.07905e-05,2.20488e-06,0.213055,1.03489e-05,135678,4,0.000230592,-0.0025113,0.00127636,-0.00101324,8.57808,8.57808
12,342.5,340.5,0,0.00253053,0.00253053,8.03542e-06,1.72647e-06,0.166827,1.03489e-05,135407,4,-1.96206e-06,-0.00253249,0.00111451,-0.000931051,7.60392,7.60392
12,14,357,0,0.00339829,0.00339829,2.00361e-05,4.72304e-06,0.456382,1.03489e-05,135821,5,-0.000139816,-0.00353811,0.00181086,-0.00153481,14.486,14.486
